2,5,702,163,50,56,1,3,-1,-1
3,5,695,145,52,54,1,3,-1,-1
4,5,692,131,50,50,1,3,-1,-1
5,5,688,118,46,47,1,3,-1,-1
6,5,687,109,43,40,1,3,-1,-1
7,5,683,98,41,38,1,3,-1,-1
8,5,680,88,40,37,1,3,-1,-1
9,5,676,79,40,35,1,3,-1,-1
10,5,675,70,37,36,1,3,-1,-1
11,5,674,62,36,33,1,3,-1,-1
12,5,672,55,34,32,1,3,-1,-1
1219,8,753,352,89,114,1,3,-1,-1
1220,8,744,316,80,96,1,3,-1,-1
1221,8,734,284,75,84,1,3,-1,-1
1222,8,728,257,68,74,1,3,-1,-1
1223,8,721,232,63,68,1,3,-1,-1
1224,8,715,209,59,63,1,3,-1,-1
1225,8,710,191,56,58,1,3,-1,-1
1226,8,705,172,50,54,1,3,-1,-1
1227,8,702,156,48,52,1,3,-1,-1
1228,8,697,141,47,49,1,3,-1,-1
1229,8,693,128,43,45,1,3,-1,-1
1230,8,690,114,40,45,1,3,-1,-1
1231,8,687,102,39,43,1,3,-1,-1
1232,8,684,93,38,40,1,3,-1,-1
1233,8,682,83,36,40,1,3,-1,-1
1234,8,678,74,36,37,1,3,-1,-1
1235,8,676,65,34,37,1,3,-1,-1
1236,8,674,57,32,35,1,3,-1,-1
1237,8,526,8,32,33,1,3,-1,-1
1238,8,523,12,34,34,1,3,-1,-1
1239,8,521,16,34,36,1,3,-1,-1
1240,8,516,22,38,36,1,3,-1,-1
1241,8,514,27,38,38,1,3,-1,-1
1242,8,512,32,38,40,1,3,-1,-1
1243,8,510,38,38,40,1,3,-1,-1
1244,8,506,43,39,42,1,3,-1,-1
1245,8,502,48,42,45,1,3,-1,-1
1246,8,499,55,45,45,1,3,-1,-1
1247,8,496,60,44,49,1,3,-1,-1
1248,8,492,68,44,48,1,3,-1,-1
1249,8,486,73,50,52,1,3,-1,-1
1250,8,483,80,51,55,1,3,-1,-1
1251,8,479,90,51,56,1,3,-1,-1
1252,8,474,98,53,58,1,3,-1,-1
1253,8,467,107,56,62,1,3,-1,-1
1254,8,460,117,61,66,1,3,-1,-1
1255,8,455,130,61,66,1,3,-1,-1
1256,8,449,140,63,73,1,3,-1,-1
1257,8,441,152,67,78,1,3,-1,-1
1258,8,430,168,72,81,1,3,-1,-1
1259,8,421,183,77,85,1,3,-1,-1
1260,8,412,200,80,94,1,3,-1,-1
1261,8,400,218,87,102,1,3,-1,-1
1262,8,391,241,87,107,1,3,-1,-1
1263,8,369,262,104,121,1,3,-1,-1
1264,8,352,290,111,135,1,3,-1,-1
9,9,560,61,36,32,1,3,-1,-1
10,9,559,70,38,34,1,3,-1,-1
11,9,556,81,46,36,1,3,-1,-1
12,9,553,93,41,37,1,3,-1,-1
13,9,548,106,44,40,1,3,-1,-1
14,9,546,121,46,43,1,3,-1,-1
15,9,541,137,49,47,1,3,-1,-1
16,9,536,154,51,53,1,3,-1,-1
17,9,530,174,55,59,1,3,-1,-1
18,9,524,198,60,64,1,3,-1,-1
19,9,516,223,64,76,1,3,-1,-1
20,9,507,254,71,86,1,3,-1,-1
9912,12,564,48,38,34,1,3,-1,-1
9913,12,560,56,46,37,1,3,-1,-1
9914,12,560,65,42,38,1,3,-1,-1
9915,12,558,74,42,43,1,3,-1,-1
9916,12,555,85,52,44,1,3,-1,-1
9,14,480,10,32,34,1,3,-1,-1
10,14,476,16,32,34,1,3,-1,-1
11,14,471,21,35,35,1,3,-1,-1
12,14,466,27,37,37,1,3,-1,-1
13,14,462,34,36,38,1,3,-1,-1
14,14,456,40,39,40,1,3,-1,-1
15,14,450,47,40,41,1,3,-1,-1
16,14,443,55,42,44,1,3,-1,-1
17,14,435,63,47,47,1,3,-1,-1
18,14,427,73,49,49,1,3,-1,-1
19,14,418,82,50,53,1,3,-1,-1
20,14,409,92,54,58,1,3,-1,-1
21,14,397,105,58,62,1,3,-1,-1
22,14,385,121,63,63,1,3,-1,-1
23,14,372,136,66,70,1,3,-1,-1
24,14,355,155,75,74,1,3,-1,-1
25,14,336,175,80,83,1,3,-1,-1
26,14,315,198,88,90,1,3,-1,-1
27,14,288,224,100,104,1,3,-1,-1
28,14,256,257,112,117,1,3,-1,-1
29,14,221,292,125,133,1,3,-1,-1
31,15,484,91,48,45,1,3,-1,-1
34,15,461,133,56,56,1,3,-1,-1
36,15,442,167,64,71,1,3,-1,-1
37,15,426,188,73,77,1,3,-1,-1
585,2,472,17,34,38,1,3,-1,-1
586,2,466,25,35,39,1,3,-1,-1
587,2,461,33,35,39,1,3,-1,-1
588,2,452,40,39,42,1,3,-1,-1
589,2,447,49,37,43,1,3,-1,-1
590,2,438,58,42,47,1,3,-1,-1
591,2,430,68,44,50,1,3,-1,-1
592,2,421,80,45,52,1,3,-1,-1
593,2,410,91,49,56,1,3,-1,-1
594,2,398,105,54,59,1,3,-1,-1
595,2,385,120,59,64,1,3,-1,-1
596,2,371,138,62,65,1,3,-1,-1
597,2,354,157,69,71,1,3,-1,-1
598,2,334,178,75,79,1,3,-1,-1
599,2,312,203,83,85,1,3,-1,-1
600,2,286,231,92,95,1,3,-1,-1
9668,23,516,30,34,32,1,3,-1,-1
9669,23,514,35,34,34,1,3,-1,-1
9670,23,511,40,33,36,1,3,-1,-1
9671,23,509,47,34,35,1,3,-1,-1
9672,23,505,54,36,36,1,3,-1,-1
9673,23,499,61,39,39,1,3,-1,-1
9674,23,496,68,40,41,1,3,-1,-1
9675,23,492,74,42,44,1,3,-1,-1
9676,23,488,84,43,44,1,3,-1,-1
9677,23,482,93,46,47,1,3,-1,-1
9678,23,478,100,46,51,1,3,-1,-1
9679,23,473,113,49,51,1,3,-1,-1
9680,23,462,124,56,56,1,3,-1,-1
9681,23,459,137,55,58,1,3,-1,-1
9682,23,451,148,58,65,1,3,-1,-1
9683,23,443,166,62,66,1,3,-1,-1
9684,23,428,182,70,70,1,3,-1,-1
9685,23,422,200,70,76,1,3,-1,-1
9686,23,410,220,75,80,1,3,-1,-1
9687,23,398,244,79,86,1,3,-1,-1
9688,23,379,268,91,97,1,3,-1,-1
9689,23,362,297,98,108,1,3,-1,-1
9690,23,341,331,107,118,1,3,-1,-1
9691,23,317,368,116,135,1,3,-1,-1
46,27,466,34,32,32,1,3,-1,-1
47,27,461,41,33,34,1,3,-1,-1
48,27,454,48,39,36,1,3,-1,-1
49,27,448,56,36,38,1,3,-1,-1
50,27,442,64,39,39,1,3,-1,-1
51,27,435,71,43,41,1,3,-1,-1
52,27,427,80,46,42,1,3,-1,-1
53,27,419,89,48,46,1,3,-1,-1
54,27,411,101,49,47,1,3,-1,-1
55,27,402,111,52,50,1,3,-1,-1
56,27,392,123,55,54,1,3,-1,-1
57,27,380,138,57,56,1,3,-1,-1
58,27,367,154,63,60,1,3,-1,-1
59,27,352,170,70,65,1,3,-1,-1
60,27,334,193,76,67,1,3,-1,-1
61,27,316,212,80,77,1,3,-1,-1
62,27,292,239,91,84,1,3,-1,-1
63,27,263,269,103,94,1,3,-1,-1
73,34,562,51,36,33,1,3,-1,-1
74,34,560,60,38,33,1,3,-1,-1
75,34,560,68,38,36,1,3,-1,-1
76,34,557,78,38,38,1,3,-1,-1
77,34,554,89,42,40,1,3,-1,-1
78,34,550,100,56,45,1,3,-1,-1
79,34,548,110,56,50,1,3,-1,-1
80,34,544,122,58,56,1,3,-1,-1
81,34,540,136,58,60,1,3,-1,-1
82,34,535,153,55,65,1,3,-1,-1
255,37,562,56,32,40,1,3,-1,-1
256,37,560,66,36,43,1,3,-1,-1
257,37,556,77,40,45,1,3,-1,-1
258,37,554,88,48,50,1,3,-1,-1
260,37,546,114,45,55,1,3,-1,-1
261,37,542,130,46,58,1,3,-1,-1
262,37,536,147,52,65,1,3,-1,-1
263,37,531,166,55,72,1,3,-1,-1
295,37,569,24,38,35,1,3,-1,-1
296,37,567,32,37,35,1,3,-1,-1
297,37,566,39,40,37,1,3,-1,-1
299,37,562,56,34,40,1,3,-1,-1
300,37,560,66,36,42,1,3,-1,-1
304,37,546,112,45,55,1,3,-1,-1
306,37,538,144,50,62,1,3,-1,-1
101,47,510,44,32,37,1,3,-1,-1
102,47,506,53,34,36,1,3,-1,-1
103,47,502,59,37,38,1,3,-1,-1
104,47,499,66,37,40,1,3,-1,-1
105,47,495,75,35,41,1,3,-1,-1
106,47,490,85,40,41,1,3,-1,-1
107,47,485,94,41,44,1,3,-1,-1
108,47,479,102,44,48,1,3,-1,-1
109,47,474,114,45,49,1,3,-1,-1
110,47,466,124,50,52,1,3,-1,-1
111,47,460,135,52,56,1,3,-1,-1
112,47,454,146,55,63,1,3,-1,-1
113,47,446,163,57,63,1,3,-1,-1
114,47,436,178,62,70,1,3,-1,-1
115,47,426,195,68,77,1,3,-1,-1
116,47,415,216,71,80,1,3,-1,-1
117,47,401,241,78,86,1,3,-1,-1
106,48,566,35,33,33,1,3,-1,-1
107,48,564,42,32,34,1,3,-1,-1
108,48,562,50,35,36,1,3,-1,-1
109,48,560,57,36,40,1,3,-1,-1
110,48,559,66,39,41,1,3,-1,-1
111,48,556,73,40,44,1,3,-1,-1
112,48,554,81,42,47,1,3,-1,-1
113,48,551,91,46,49,1,3,-1,-1
114,48,549,102,46,51,1,3,-1,-1
115,48,545,113,56,55,1,3,-1,-1
116,48,542,126,48,58,1,3,-1,-1
117,48,537,138,53,64,1,3,-1,-1
98,50,978,303,154,137,1,3,-1,-1
99,50,950,262,133,124,1,3,-1,-1
100,50,926,230,116,108,1,3,-1,-1
101,50,904,202,104,99,1,3,-1,-1
102,50,886,177,94,90,1,3,-1,-1
103,50,870,157,84,78,1,3,-1,-1
104,50,854,137,78,75,1,3,-1,-1
105,50,841,121,71,68,1,3,-1,-1
106,50,830,106,64,63,1,3,-1,-1
107,50,819,92,61,60,1,3,-1,-1
108,50,808,78,58,58,1,3,-1,-1
109,50,801,69,50,52,1,3,-1,-1
110,50,794,60,47,52,1,3,-1,-1
111,50,786,51,44,46,1,3,-1,-1
112,50,779,41,41,44,1,3,-1,-1
113,50,772,34,40,41,1,3,-1,-1
114,50,766,27,38,39,1,3,-1,-1
115,50,761,19,36,39,1,3,-1,-1
116,50,756,13,37,40,1,3,-1,-1
117,50,752,7,33,38,1,3,-1,-1
118,50,747,2,32,37,1,3,-1,-1
119,53,367,295,92,108,1,3,-1,-1
121,53,321,366,115,137,1,3,-1,-1
119,55,529,169,55,74,1,3,-1,-1
121,55,516,208,65,89,1,3,-1,-1
123,55,502,256,74,109,1,3,-1,-1
124,55,492,286,81,120,1,3,-1,-1
125,55,480,319,90,142,1,3,-1,-1
6910,1,562,58,32,37,1,3,-1,-1
6911,1,560,65,34,39,1,3,-1,-1
6912,1,558,73,34,40,1,3,-1,-1
6913,1,557,80,36,42,1,3,-1,-1
6914,1,554,90,38,42,1,3,-1,-1
6915,1,552,99,38,46,1,3,-1,-1
6916,1,550,108,38,48,1,3,-1,-1
6917,1,546,118,42,51,1,3,-1,-1
6918,1,543,129,44,53,1,3,-1,-1
6919,1,540,140,46,56,1,3,-1,-1
6920,1,536,152,48,62,1,3,-1,-1
6921,1,534,166,50,63,1,3,-1,-1
6922,1,530,180,52,70,1,3,-1,-1
9601,3,460,41,33,36,1,3,-1,-1
9602,3,454,47,35,39,1,3,-1,-1
9603,3,448,54,36,39,1,3,-1,-1
9604,3,443,62,37,41,1,3,-1,-1
9605,3,436,68,40,42,1,3,-1,-1
9606,3,430,78,43,42,1,3,-1,-1
9607,3,422,86,44,46,1,3,-1,-1
9608,3,414,96,46,47,1,3,-1,-1
9609,3,404,106,49,50,1,3,-1,-1
9610,3,395,117,53,53,1,3,-1,-1
9611,3,385,129,55,56,1,3,-1,-1
9612,3,372,144,61,58,1,3,-1,-1
9613,3,362,159,64,62,1,3,-1,-1
9614,3,347,173,70,69,1,3,-1,-1
9615,3,331,192,77,72,1,3,-1,-1
9616,3,312,211,84,81,1,3,-1,-1
9617,3,293,234,89,86,1,3,-1,-1
9618,3,268,260,102,94,1,3,-1,-1
9619,3,243,288,107,106,1,3,-1,-1
121,59,722,252,88,94,1,3,-1,-1
122,59,714,222,80,82,1,3,-1,-1
123,59,708,194,74,74,1,3,-1,-1
124,59,702,169,68,68,1,3,-1,-1
125,59,697,148,61,62,1,3,-1,-1
126,59,692,132,58,53,1,3,-1,-1
127,59,688,115,56,51,1,3,-1,-1
128,59,684,100,50,46,1,3,-1,-1
129,59,679,88,48,43,1,3,-1,-1
130,59,677,76,46,42,1,3,-1,-1
131,59,674,65,42,40,1,3,-1,-1
132,59,670,55,42,37,1,3,-1,-1
133,59,669,45,39,36,1,3,-1,-1
134,59,667,38,36,33,1,3,-1,-1
135,59,664,30,36,33,1,3,-1,-1
136,59,662,22,34,32,1,3,-1,-1
149,65,358,278,103,122,1,3,-1,-1
150,65,333,304,120,142,1,3,-1,-1
145,70,927,262,131,104,1,3,-1,-1
146,70,906,232,118,93,1,3,-1,-1
147,70,888,206,104,84,1,3,-1,-1
148,70,871,184,96,74,1,3,-1,-1
149,70,855,164,89,66,1,3,-1,-1
150,70,844,146,80,62,1,3,-1,-1
151,70,834,131,74,55,1,3,-1,-1
152,70,824,116,66,52,1,3,-1,-1
153,70,812,104,64,48,1,3,-1,-1
154,70,804,92,60,45,1,3,-1,-1
155,70,794,80,58,44,1,3,-1,-1
156,70,790,71,52,41,1,3,-1,-1
157,70,781,61,51,41,1,3,-1,-1
158,70,776,54,48,37,1,3,-1,-1
159,70,770,45,46,37,1,3,-1,-1
160,70,765,39,46,34,1,3,-1,-1
161,70,760,32,45,34,1,3,-1,-1
162,70,755,26,43,34,1,3,-1,-1
163,70,752,20,40,32,1,3,-1,-1
263,22,938,270,127,108,1,3,-1,-1
264,22,918,243,115,95,1,3,-1,-1
265,22,900,219,104,85,1,3,-1,-1
266,22,884,198,94,76,1,3,-1,-1
267,22,870,178,86,70,1,3,-1,-1
268,22,858,162,78,63,1,3,-1,-1
269,22,846,146,74,58,1,3,-1,-1
270,22,837,134,68,53,1,3,-1,-1
271,22,828,122,64,49,1,3,-1,-1
272,22,819,110,61,48,1,3,-1,-1
273,22,811,101,58,43,1,3,-1,-1
274,22,804,91,55,42,1,3,-1,-1
275,22,798,82,52,40,1,3,-1,-1
276,22,792,73,50,39,1,3,-1,-1
277,22,786,66,46,37,1,3,-1,-1
278,22,780,58,46,36,1,3,-1,-1
279,22,775,51,43,34,1,3,-1,-1
293,36,728,268,89,101,1,3,-1,-1
294,36,722,239,78,89,1,3,-1,-1
295,36,714,208,73,83,1,3,-1,-1
296,36,708,190,70,71,1,3,-1,-1
297,36,704,169,64,66,1,3,-1,-1
298,36,698,147,59,65,1,3,-1,-1
299,36,694,134,56,58,1,3,-1,-1
300,36,690,119,56,54,1,3,-1,-1
301,36,686,107,48,50,1,3,-1,-1
302,36,684,96,46,48,1,3,-1,-1
303,36,680,85,48,47,1,3,-1,-1
304,36,678,74,50,46,1,3,-1,-1
305,36,676,65,40,45,1,3,-1,-1
306,36,674,58,40,43,1,3,-1,-1
307,36,672,51,37,40,1,3,-1,-1
308,36,670,43,36,40,1,3,-1,-1
1437,26,482,4,34,34,1,3,-1,-1
1438,26,480,8,34,36,1,3,-1,-1
1439,26,477,14,34,34,1,3,-1,-1
1440,26,472,19,36,35,1,3,-1,-1
1441,26,467,24,37,36,1,3,-1,-1
1442,26,463,30,38,37,1,3,-1,-1
1443,26,459,35,40,38,1,3,-1,-1
1444,26,453,41,41,41,1,3,-1,-1
1445,26,449,45,43,44,1,3,-1,-1
1446,26,442,53,46,44,1,3,-1,-1
1447,26,436,60,48,46,1,3,-1,-1
1448,26,431,67,49,47,1,3,-1,-1
1449,26,424,74,52,50,1,3,-1,-1
1450,26,416,84,54,51,1,3,-1,-1
1451,26,410,91,54,56,1,3,-1,-1
1452,26,400,101,59,58,1,3,-1,-1
1453,26,389,112,63,63,1,3,-1,-1
1454,26,379,122,66,68,1,3,-1,-1
1455,26,369,134,69,72,1,3,-1,-1
1456,26,356,148,74,75,1,3,-1,-1
1457,26,344,163,78,79,1,3,-1,-1
1458,26,328,177,87,86,1,3,-1,-1
1459,26,314,192,92,94,1,3,-1,-1
1460,26,299,210,96,101,1,3,-1,-1
1461,26,278,230,108,107,1,3,-1,-1
9770,28,568,23,32,32,1,3,-1,-1
9771,28,567,29,33,34,1,3,-1,-1
9772,28,566,36,32,35,1,3,-1,-1
9774,28,562,52,33,38,1,3,-1,-1
9775,28,560,60,36,40,1,3,-1,-1
9776,28,558,70,37,42,1,3,-1,-1
9777,28,556,80,38,44,1,3,-1,-1
9778,28,553,91,42,46,1,3,-1,-1
9779,28,551,103,42,48,1,3,-1,-1
9780,28,546,114,43,53,1,3,-1,-1
9781,28,542,127,46,57,1,3,-1,-1
9782,28,538,141,49,63,1,3,-1,-1
9783,28,534,155,50,70,1,3,-1,-1
9784,28,528,172,56,79,1,3,-1,-1
9785,28,522,192,60,85,1,3,-1,-1
9786,28,516,214,63,94,1,3,-1,-1
9787,28,508,237,68,106,1,3,-1,-1
176,80,868,338,138,148,1,3,-1,-1
177,80,847,297,119,124,1,3,-1,-1
178,80,835,266,99,102,1,3,-1,-1
179,80,820,233,90,91,1,3,-1,-1
180,80,804,206,82,82,1,3,-1,-1
181,80,792,181,74,75,1,3,-1,-1
182,80,782,161,68,67,1,3,-1,-1
183,80,775,146,60,58,1,3,-1,-1
184,80,764,128,59,54,1,3,-1,-1
185,80,757,114,53,50,1,3,-1,-1
186,80,748,99,52,47,1,3,-1,-1
187,80,742,86,49,45,1,3,-1,-1
188,80,736,76,46,42,1,3,-1,-1
189,80,731,66,44,38,1,3,-1,-1
190,80,727,57,40,37,1,3,-1,-1
191,80,722,48,40,35,1,3,-1,-1
192,80,720,41,36,33,1,3,-1,-1
193,80,716,32,32,33,1,3,-1,-1
194,80,712,25,32,32,1,3,-1,-1
186,84,730,268,88,102,1,3,-1,-1
187,84,722,240,78,88,1,3,-1,-1
188,84,715,210,72,82,1,3,-1,-1
189,84,708,190,70,71,1,3,-1,-1
190,84,701,168,64,66,1,3,-1,-1
191,84,698,150,57,62,1,3,-1,-1
192,84,694,133,56,58,1,3,-1,-1
193,84,690,119,56,54,1,3,-1,-1
