10,8526,30,294,143,66,1,3,-1,-1
20,8526,61,272,70,36,1,3,-1,-1
750,4,1,413,200,115,1,3,-1,-1
760,4,101,456,229,108,1,3,-1,-1
1660,32,1376,532,298,123,1,3,-1,-1
1670,32,1118,510,259,113,1,3,-1,-1
40,8534,983,305,74,63,1,3,-1,-1
50,8534,946,339,84,83,1,3,-1,-1
60,8534,982,428,135,115,1,3,-1,-1
40,8542,1798,520,120,97,1,3,-1,-1
50,8542,1798,520,120,97,1,3,-1,-1
60,8542,1798,520,120,97,1,3,-1,-1
90,8542,1798,520,120,96,1,3,-1,-1
200,67,1151,176,45,40,1,3,-1,-1
210,67,1143,183,49,40,1,3,-1,-1
220,67,1128,191,57,43,1,3,-1,-1
230,67,1115,197,60,47,1,3,-1,-1
240,67,1114,198,60,49,1,3,-1,-1
250,67,1106,200,68,51,1,3,-1,-1
260,67,1108,200,66,51,1,3,-1,-1
270,67,1109,200,65,50,1,3,-1,-1
280,67,1104,201,70,52,1,3,-1,-1
290,67,1106,200,68,53,1,3,-1,-1
300,67,1112,200,62,48,1,3,-1,-1
310,67,1107,200,67,51,1,3,-1,-1
320,67,1107,201,67,50,1,3,-1,-1
330,67,1104,200,70,55,1,3,-1,-1
350,67,1117,199,57,48,1,3,-1,-1
360,67,1118,199,56,48,1,3,-1,-1
370,67,1118,199,56,48,1,3,-1,-1
380,67,1126,197,48,45,1,3,-1,-1
390,67,1126,197,49,46,1,3,-1,-1
400,67,1126,198,48,43,1,3,-1,-1
410,67,1126,197,48,44,1,3,-1,-1
420,67,1125,197,49,44,1,3,-1,-1
430,67,1112,197,62,54,1,3,-1,-1
440,67,1108,197,67,58,1,3,-1,-1
450,67,1102,198,72,62,1,3,-1,-1
460,67,1106,198,68,57,1,3,-1,-1
470,67,1104,198,70,58,1,3,-1,-1
480,67,1105,198,70,57,1,3,-1,-1
490,67,1118,198,56,51,1,3,-1,-1
500,67,1127,198,47,44,1,3,-1,-1
510,67,1130,199,42,41,1,3,-1,-1
520,67,1120,203,52,46,1,3,-1,-1
550,67,1112,203,60,50,1,3,-1,-1
1750,128,1,357,72,43,1,3,-1,-1
1760,128,1,358,71,40,1,3,-1,-1
1770,128,13,272,122,82,1,3,-1,-1
100,8546,1,430,224,107,1,3,-1,-1
110,8546,86,445,237,121,1,3,-1,-1
120,14,1055,219,83,64,1,3,-1,-1
140,14,1056,220,81,63,1,3,-1,-1
150,14,1071,217,69,61,1,3,-1,-1
160,14,1074,214,68,63,1,3,-1,-1
170,14,1080,137,84,71,1,3,-1,-1
180,14,1070,133,94,80,1,3,-1,-1
190,14,1058,140,96,86,1,3,-1,-1
200,14,1036,143,106,89,1,3,-1,-1
210,14,1036,137,105,96,1,3,-1,-1
220,14,1035,135,102,98,1,3,-1,-1
230,14,1035,136,102,98,1,3,-1,-1
240,14,1035,137,102,97,1,3,-1,-1
250,14,1036,140,100,94,1,3,-1,-1
260,14,1036,140,100,94,1,3,-1,-1
270,14,1036,140,100,94,1,3,-1,-1
280,14,1036,145,100,89,1,3,-1,-1
290,14,1036,145,100,89,1,3,-1,-1
