10,297,29,470,186,88,1,3,-1,-1
20,297,0,493,88,72,1,3,-1,-1
10,120,1230,625,344,166,1,3,-1,-1
20,120,1344,772,567,280,1,3,-1,-1
1660,4,1512,510,372,171,1,3,-1,-1
1670,4,1270,474,269,142,1,3,-1,-1
1680,4,1276,573,235,112,1,3,-1,-1
10,8529,939,410,107,55,1,3,-1,-1
20,8529,1032,385,81,44,1,3,-1,-1
30,8529,1119,362,66,39,1,3,-1,-1
40,8529,1183,344,55,34,1,3,-1,-1
10,8531,1010,430,97,60,1,3,-1,-1
20,8531,1072,403,85,61,1,3,-1,-1
30,8531,1157,378,68,48,1,3,-1,-1
40,8531,1193,348,78,35,1,3,-1,-1
50,8531,1272,342,48,33,1,3,-1,-1
40,8532,683,361,91,37,1,3,-1,-1
50,8532,584,381,61,36,1,3,-1,-1
40,8533,847,349,63,33,1,3,-1,-1
50,8533,782,362,64,34,1,3,-1,-1
60,8533,833,367,47,35,1,3,-1,-1
60,8540,719,368,79,41,1,3,-1,-1
70,8540,652,378,88,46,1,3,-1,-1
80,8540,504,402,108,55,1,3,-1,-1
130,8551,574,464,167,77,1,3,-1,-1
140,8551,705,474,167,73,1,3,-1,-1
80,8553,834,336,249,86,1,3,-1,-1
90,8553,833,336,251,86,1,3,-1,-1
100,8553,834,337,249,86,1,3,-1,-1
110,8553,834,337,249,85,1,3,-1,-1
120,8553,834,337,249,85,1,3,-1,-1
130,8553,833,336,249,85,1,3,-1,-1
140,8553,784,417,125,58,1,3,-1,-1
150,8553,832,355,52,49,1,3,-1,-1
130,8554,576,555,228,127,1,3,-1,-1
140,8554,851,471,155,89,1,3,-1,-1
150,8554,897,423,120,58,1,3,-1,-1
150,8558,967,376,84,46,1,3,-1,-1
160,8558,1114,343,64,33,1,3,-1,-1
160,99,1148,378,83,50,1,3,-1,-1
170,99,1248,346,64,38,1,3,-1,-1
150,8566,1018,419,114,67,1,3,-1,-1
160,8566,1052,382,89,41,1,3,-1,-1
170,8566,833,336,251,86,1,3,-1,-1
180,8566,833,337,251,85,1,3,-1,-1
190,8566,834,337,249,85,1,3,-1,-1
200,8566,832,337,251,85,1,3,-1,-1
210,8566,833,337,251,85,1,3,-1,-1
220,8566,833,337,251,85,1,3,-1,-1
230,8566,833,337,251,85,1,3,-1,-1
240,8566,833,337,251,85,1,3,-1,-1
1130,14,1368,272,66,44,1,3,-1,-1
1140,14,1414,266,69,39,1,3,-1,-1
280,8568,891,511,204,82,1,3,-1,-1
290,8568,599,483,187,71,1,3,-1,-1
300,8571,968,504,176,98,1,3,-1,-1
310,8571,770,480,162,90,1,3,-1,-1
310,996,1327,582,277,121,1,3,-1,-1
320,996,1186,554,238,107,1,3,-1,-1
80,8572,832,336,110,68,1,3,-1,-1
110,8572,832,336,111,69,1,3,-1,-1
120,8572,832,336,110,69,1,3,-1,-1
130,8572,832,336,112,68,1,3,-1,-1
140,8572,832,335,113,69,1,3,-1,-1
150,8572,833,335,111,69,1,3,-1,-1
160,8572,832,336,112,68,1,3,-1,-1
170,8572,832,336,112,69,1,3,-1,-1
180,8572,832,336,110,69,1,3,-1,-1
190,8572,832,336,111,69,1,3,-1,-1
200,8572,832,336,111,68,1,3,-1,-1
210,8572,832,336,110,69,1,3,-1,-1
220,8572,832,336,110,69,1,3,-1,-1
230,8572,832,336,110,68,1,3,-1,-1
240,8572,832,336,111,68,1,3,-1,-1
250,8572,832,351,52,53,1,3,-1,-1
260,8572,832,350,52,55,1,3,-1,-1
270,8572,832,350,52,55,1,3,-1,-1
280,8572,832,350,52,54,1,3,-1,-1
290,8572,832,352,52,52,1,3,-1,-1
300,8572,832,351,52,53,1,3,-1,-1
310,8572,832,352,52,52,1,3,-1,-1
320,8572,832,352,52,52,1,3,-1,-1
330,8572,832,350,52,54,1,3,-1,-1
340,8572,832,351,52,53,1,3,-1,-1
330,8573,965,515,198,93,1,3,-1,-1
340,8573,836,499,186,85,1,3,-1,-1
350,8573,703,488,178,77,1,3,-1,-1
360,394,1168,488,100,63,1,3,-1,-1
370,394,1081,438,61,55,1,3,-1,-1
380,394,1130,400,54,42,1,3,-1,-1
390,394,1210,370,43,35,1,3,-1,-1
1300,128,1434,540,264,118,1,3,-1,-1
1310,128,1435,540,266,118,1,3,-1,-1
1320,128,1434,541,267,117,1,3,-1,-1
1330,128,1434,541,267,117,1,3,-1,-1
1340,128,1434,541,267,117,1,3,-1,-1
1350,128,1434,541,267,117,1,3,-1,-1
1360,128,1434,541,267,117,1,3,-1,-1
1370,128,1434,541,267,117,1,3,-1,-1
1380,128,1436,541,260,87,1,3,-1,-1
1390,128,1435,541,266,117,1,3,-1,-1
1400,128,1434,541,267,117,1,3,-1,-1
1410,128,1434,541,267,117,1,3,-1,-1
1420,128,1434,541,267,117,1,3,-1,-1
1430,128,1434,541,267,117,1,3,-1,-1
1440,128,1434,541,267,117,1,3,-1,-1
1450,128,1434,540,264,114,1,3,-1,-1
1460,128,1433,541,265,113,1,3,-1,-1
1470,128,1433,541,265,113,1,3,-1,-1
1480,128,1433,541,265,113,1,3,-1,-1
1490,128,1433,541,265,113,1,3,-1,-1
1500,128,1433,541,265,113,1,3,-1,-1
1510,128,1433,541,265,113,1,3,-1,-1
1520,128,1436,541,264,112,1,3,-1,-1
1530,128,1435,541,266,112,1,3,-1,-1
1540,128,1435,541,266,112,1,3,-1,-1
1550,128,1435,541,265,112,1,3,-1,-1
1560,128,1433,541,265,114,1,3,-1,-1
1570,128,1435,541,265,113,1,3,-1,-1
1580,128,1435,540,266,114,1,3,-1,-1
1590,128,1435,541,266,113,1,3,-1,-1
1600,128,1435,541,266,113,1,3,-1,-1
1610,128,1426,539,262,118,1,3,-1,-1
1620,128,1296,514,230,106,1,3,-1,-1
