4,1,1420,718,300,184,1,3,-1,-1
8,1,1441,725,309,177,1,3,-1,-1
12,1,1498,746,324,179,1,3,-1,-1
16,1,1564,748,354,204,1,3,-1,-1
4,2,1148,350,72,69,1,3,-1,-1
8,2,1150,351,72,65,1,3,-1,-1
12,2,1155,349,67,60,1,3,-1,-1
16,2,1156,337,70,64,1,3,-1,-1
20,2,1162,326,70,60,1,3,-1,-1
24,2,1174,314,60,55,1,3,-1,-1
8,3,1382,581,252,157,1,3,-1,-1
12,3,1379,591,313,154,1,3,-1,-1
16,3,1446,601,336,163,1,3,-1,-1
20,3,1535,623,345,159,1,3,-1,-1
24,3,1694,650,224,144,1,3,-1,-1
36,4,205,988,253,91,1,3,-1,-1
40,4,205,869,381,210,1,3,-1,-1
40,5,1826,617,92,79,1,3,-1,-1
56,5,1832,614,86,85,1,3,-1,-1
44,6,1569,498,276,108,1,3,-1,-1
48,6,1466,478,252,109,1,3,-1,-1
52,6,1428,465,194,107,1,3,-1,-1
56,6,1421,457,119,96,1,3,-1,-1
44,7,169,343,209,118,1,3,-1,-1
48,7,169,345,207,115,1,3,-1,-1
52,7,160,340,215,118,1,3,-1,-1
56,7,1,358,247,140,1,3,-1,-1
64,7,0,358,252,141,1,3,-1,-1
72,8,1622,510,240,92,1,3,-1,-1
76,8,1539,501,234,90,1,3,-1,-1
80,8,1445,485,223,92,1,3,-1,-1
84,8,1424,479,198,90,1,3,-1,-1
88,8,1414,468,120,83,1,3,-1,-1
44,9,390,759,328,258,1,3,-1,-1
48,9,528,687,249,195,1,3,-1,-1
52,9,668,605,199,148,1,3,-1,-1
56,9,774,532,170,119,1,3,-1,-1
60,9,859,482,138,98,1,3,-1,-1
64,9,919,438,120,87,1,3,-1,-1
68,9,969,397,97,80,1,3,-1,-1
72,9,1007,370,80,65,1,3,-1,-1
76,9,1039,347,73,58,1,3,-1,-1
80,9,1066,327,66,51,1,3,-1,-1
84,9,1086,311,63,42,1,3,-1,-1
88,9,1107,292,55,49,1,3,-1,-1
96,9,1138,274,53,33,1,3,-1,-1
64,10,1182,417,182,91,1,3,-1,-1
68,10,1135,386,141,90,1,3,-1,-1
72,10,1134,365,84,73,1,3,-1,-1
76,10,1143,344,79,62,1,3,-1,-1
80,10,1167,314,65,56,1,3,-1,-1
84,10,1180,299,70,52,1,3,-1,-1
88,10,1204,272,60,48,1,3,-1,-1
96,10,1256,239,60,37,1,3,-1,-1
100,11,1133,391,117,70,1,3,-1,-1
104,11,1143,362,73,64,1,3,-1,-1
108,11,1153,339,72,58,1,3,-1,-1
112,11,1174,315,61,52,1,3,-1,-1
116,11,1184,302,63,50,1,3,-1,-1
120,11,1198,290,60,40,1,3,-1,-1
124,11,1214,275,52,39,1,3,-1,-1
132,12,1248,248,52,38,1,3,-1,-1
136,12,1265,240,56,35,1,3,-1,-1
104,13,1540,486,268,107,1,3,-1,-1
108,13,1436,471,238,110,1,3,-1,-1
112,13,1418,458,121,96,1,3,-1,-1
116,13,1242,437,141,82,1,3,-1,-1
120,13,1179,418,191,92,1,3,-1,-1
124,13,1143,389,149,90,1,3,-1,-1
128,13,1140,364,96,76,1,3,-1,-1
132,13,1154,342,70,66,1,3,-1,-1
136,13,1161,320,72,61,1,3,-1,-1
140,13,1173,303,69,59,1,3,-1,-1
140,14,1456,549,308,112,1,3,-1,-1
144,14,1402,536,230,106,1,3,-1,-1
132,15,1069,482,225,90,1,3,-1,-1
136,15,934,462,215,86,1,3,-1,-1
140,15,824,440,210,85,1,3,-1,-1
144,15,714,426,200,76,1,3,-1,-1
148,15,628,412,178,70,1,3,-1,-1
152,15,542,391,166,72,1,3,-1,-1
156,15,467,379,151,67,1,3,-1,-1
156,16,944,498,242,96,1,3,-1,-1
160,16,834,506,249,106,1,3,-1,-1
164,16,731,525,263,114,1,3,-1,-1
168,16,584,552,248,145,1,3,-1,-1
156,17,1453,484,453,210,1,3,-1,-1
160,17,1400,472,348,191,1,3,-1,-1
164,17,1272,473,375,169,1,3,-1,-1
168,17,1179,455,365,170,1,3,-1,-1
172,17,1078,435,288,148,1,3,-1,-1
176,17,984,480,333,121,1,3,-1,-1
180,17,928,473,325,128,1,3,-1,-1
184,17,870,475,328,134,1,3,-1,-1
188,17,778,480,329,142,1,3,-1,-1
192,17,639,496,339,170,1,3,-1,-1
196,17,444,525,382,224,1,3,-1,-1
168,18,1174,446,174,67,1,3,-1,-1
172,18,1078,435,154,63,1,3,-1,-1
176,18,975,418,156,58,1,3,-1,-1
180,18,872,398,153,68,1,3,-1,-1
