1,7
2,9
3,9
4,9
5,9
6,8
7,8
8,7
9,9
10,9
11,9
12,9
13,9
14,9
15,6
16,6
17,6
18,6
19,6
20,6
21,8
22,6
23,6
24,6
25,6
26,6
27,5
28,7
29,5
30,5
31,4
32,4
33,3
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
42,4
43,4
44,4
45,4
46,4
47,4
48,4
49,4
50,4
51,4
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,4
60,4
61,4
62,4
63,4
64,4
65,4
66,4
67,4
68,4
69,4
70,4
71,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,4
95,4
96,4
97,4
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,4
106,4
107,4
108,4
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,4
126,4
127,4
128,4
129,4
130,4
131,4
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,4
141,4
142,4
143,4
144,4
145,4
146,4
147,4
148,4
149,4
150,4
151,4
152,4
153,4
154,4
155,4
156,4
157,4
158,4
159,4
160,4
161,4
162,4
163,4
164,4
165,4
166,4
167,4
168,4
169,4
170,4
171,4
172,4
173,4
174,4
175,5
176,4
177,4
178,4
179,4
180,5
181,5
182,4
183,4
184,4
185,4
186,5
187,5
188,5
189,5
190,5
191,4
192,5
193,5
194,5
195,5
196,5
197,5
198,5
199,5
200,5
201,5
202,5
203,6
204,6
205,6
206,6
207,6
208,6
209,6
210,6
211,6
212,5
213,5
214,5
215,5
216,5
217,5
218,5
219,5
220,5
221,5
222,5
223,6
224,6
225,6
226,6
227,7
228,6
229,6
230,6
231,5
232,5
233,5
234,5
235,5
236,5
237,5
238,5
239,5
240,5
241,5
242,5
243,5
244,5
245,5
246,5
247,6
248,5
249,6
250,6
251,6
252,6
253,6
254,6
255,6
256,6
257,6
258,6
259,6
260,6
261,6
262,6
263,6
264,6
265,6
266,6
267,6
268,6
269,7
270,6
271,6
272,6
273,6
274,7
275,7
276,6
277,6
278,6
279,6
280,6
281,6
282,6
283,6
284,6
285,6
286,6
287,6
288,6
289,6
290,6
291,7
292,7
293,6
294,6
295,6
296,6
297,6
298,6
299,6
300,6
301,6
302,6
303,6
304,6
305,6
306,6
307,6
308,6
309,6
310,6
311,7
312,6
313,7
314,7
315,7
316,7
317,7
318,7
319,7
320,6
321,7
322,8
323,6
324,6
325,7
326,7
327,10
328,9
329,8
330,8
331,8
332,8
333,8
334,8
335,7
336,7
337,7
338,8
339,10
340,10
341,10
342,10
343,10
344,10
345,10
346,10
347,9
348,9
349,9
350,10
351,10
352,10
353,9
354,11
355,12
356,11
357,10
358,10
359,11
360,10
361,9
362,9
363,9
364,9
365,9
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,10
374,10
375,10
376,10
377,9
378,7
379,8
380,8
381,8
382,9
383,10
384,10
385,10
386,9
387,12
388,11
389,10
390,10
391,10
392,10
393,9
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,9
403,9
404,9
405,9
406,9
407,9
408,10
409,7
410,6
411,9
412,7
413,6
414,5
415,6
416,7
417,7
418,7
419,7
420,5
421,5
422,6
423,5
424,5
425,5
426,5
427,5
428,5
429,5
430,6
431,5
432,6
433,6
434,6
435,5
436,6
437,6
438,6
439,6
440,6
441,5
442,5
443,4
444,4
445,5
446,6
447,6
448,4
449,4
450,5
451,4
452,3
453,3
454,3
455,3
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,2
470,2
471,2
472,2
473,2
474,2
475,2
476,2
477,2
478,2
479,1
480,2
481,3
482,3
483,0
484,0
485,1
486,2
487,1
488,2
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,2
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,2
587,1
588,1
589,2
590,1
591,2
592,2
593,1
594,1
595,1
596,2
597,1
598,2
599,3
600,3
601,4
602,5
603,5
604,5
605,4
606,5
607,4
608,4
609,5
610,5
611,5
612,4
613,5
614,4
615,5
616,5
617,5
618,5
619,5
620,4
621,5
622,5
623,5
624,5
625,4
626,4
627,4
628,5
629,4
630,6
631,6
632,6
633,6
634,6
635,6
636,6
