1,9
2,8
3,8
4,8
5,8
6,7
7,8
8,8
9,8
10,8
11,8
12,8
13,7
14,8
15,8
16,8
17,7
18,8
19,8
20,8
21,8
22,9
23,9
24,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,9
34,8
35,10
36,9
37,8
38,7
39,9
40,10
41,9
42,10
43,10
44,10
45,9
46,10
47,9
48,9
49,10
50,9
51,10
52,10
53,10
54,10
55,11
56,10
57,9
58,10
59,10
60,11
61,10
62,10
63,9
64,9
65,9
66,9
67,9
68,10
69,10
70,9
71,9
72,9
73,10
74,10
75,11
76,11
77,11
78,11
79,12
80,12
81,12
82,12
83,12
84,13
85,12
86,12
87,12
88,12
89,12
90,12
91,11
92,11
93,11
94,12
95,12
96,12
97,13
98,12
99,13
100,11
101,12
102,13
103,13
104,12
105,12
106,13
107,14
108,13
109,11
110,12
111,11
112,12
113,13
114,12
115,13
116,12
117,12
118,13
119,13
120,13
121,12
122,12
123,11
124,12
125,11
126,12
127,12
128,12
129,12
130,11
131,11
132,11
133,11
134,12
135,10
136,10
137,10
138,10
139,11
140,11
141,10
142,10
143,9
144,9
145,12
146,12
147,10
148,12
149,12
150,13
151,11
152,12
153,11
154,11
155,13
156,12
157,11
158,12
159,12
160,12
161,11
162,12
163,13
164,12
165,12
166,13
167,14
168,13
169,11
170,11
171,11
172,11
173,11
174,11
175,11
176,11
177,11
178,11
179,11
180,11
181,13
182,10
183,12
184,13
185,13
186,12
187,11
188,11
189,10
190,10
191,12
192,11
193,13
194,13
195,11
196,11
197,12
198,14
199,12
200,11
201,11
202,11
203,11
204,11
205,10
206,10
207,11
208,12
209,11
210,12
211,12
212,10
213,11
214,11
215,10
216,12
217,12
218,12
219,13
220,12
221,12
222,12
223,13
224,13
225,13
226,13
227,12
228,12
229,12
230,12
231,12
232,12
233,12
234,12
235,12
236,12
237,12
238,12
239,12
240,12
241,12
242,12
243,12
244,12
245,12
246,13
247,12
248,12
249,12
250,12
251,12
252,12
253,12
254,12
255,12
256,12
257,12
258,12
259,12
260,12
261,12
262,12
263,12
264,12
265,11
266,12
267,11
268,11
269,12
270,12
271,11
272,11
273,12
274,13
275,11
276,12
277,14
278,12
279,12
280,14
281,14
282,13
283,13
284,13
285,14
286,14
287,13
288,13
289,11
290,13
291,13
292,12
293,12
294,12
295,12
296,13
297,13
298,13
299,13
300,13
301,14
302,14
303,14
304,13
305,14
306,11
307,13
308,14
309,12
310,14
311,14
312,13
313,13
314,13
315,14
316,13
317,14
318,13
319,14
320,14
321,14
322,14
323,14
324,13
325,13
326,13
327,12
328,11
329,11
330,13
331,13
332,13
333,14
334,15
335,14
336,14
337,12
338,14
339,12
340,14
341,13
342,13
343,13
344,12
345,12
346,12
347,12
348,10
349,12
350,12
351,13
352,14
353,11
354,13
355,13
356,13
357,13
358,11
359,13
360,13
361,14
362,13
363,15
364,16
365,16
366,18
367,16
368,15
369,15
370,14
371,14
372,12
373,11
374,12
375,12
376,14
377,12
378,13
379,13
380,12
381,12
382,12
383,11
384,11
385,15
386,16
387,16
388,15
389,13
390,14
391,13
392,13
393,12
394,12
395,14
396,13
397,14
398,13
399,14
400,14
401,14
402,13
403,13
404,12
405,12
406,12
407,12
408,12
409,11
410,10
411,12
412,13
413,11
414,12
415,12
416,12
417,9
418,10
419,10
420,10
421,10
422,11
423,12
424,11
425,10
426,12
427,11
428,11
429,9
430,10
431,11
432,10
433,9
434,10
435,11
436,10
437,10
438,11
439,10
440,9
441,9
442,11
443,11
444,10
445,9
446,10
447,10
448,11
449,10
450,10
451,11
452,10
453,9
454,11
455,11
456,12
457,12
458,12
459,12
460,12
461,11
462,11
463,11
464,11
465,10
466,11
467,12
468,13
469,13
470,14
471,12
472,12
473,12
474,12
475,13
476,13
477,13
478,13
479,12
480,12
481,10
482,11
483,10
484,10
485,11
486,10
487,11
488,11
489,10
490,11
491,11
492,12
493,10
494,12
495,12
496,11
497,11
498,10
499,11
500,11
501,11
502,10
503,10
504,11
505,11
506,11
507,11
508,11
509,10
510,11
511,12
512,10
513,10
514,10
515,10
516,10
517,10
518,12
519,11
520,10
521,10
522,10
523,10
524,12
525,11
526,10
527,10
528,10
529,9
530,9
531,10
532,9
533,10
534,10
535,10
536,10
537,10
538,10
539,10
540,10
541,10
542,10
543,10
544,10
545,10
546,10
547,10
548,10
549,10
550,10
551,10
552,10
553,10
554,10
555,10
556,10
557,10
558,10
559,11
560,11
561,10
562,10
563,10
564,11
565,10
566,10
567,10
568,10
569,10
570,10
571,10
572,10
573,10
574,10
575,10
576,10
577,10
578,10
579,10
580,10
581,10
582,10
583,10
584,10
585,10
586,10
587,10
588,10
589,10
590,10
591,10
592,10
593,10
594,10
595,10
596,10
597,10
598,10
599,10
600,10
601,10
602,10
603,10
604,10
605,10
606,10
607,10
608,10
609,10
610,10
611,10
612,10
613,10
614,10
615,10
616,10
617,10
618,10
619,10
620,10
621,10
622,10
623,10
624,10
625,10
626,10
627,10
628,10
629,10
630,10
631,10
632,10
633,10
634,10
635,10
636,10
637,10
638,10
639,10
640,10
641,10
642,10
643,10
644,10
645,10
646,10
647,10
648,10
649,10
650,10
651,10
652,10
653,10
654,10
655,10
656,10
657,10
658,10
659,10
660,10
661,10
662,10
663,10
664,10
665,10
666,10
667,10
668,10
669,10
670,10
671,10
672,10
673,10
674,10
675,10
676,10
677,10
678,13
679,11
680,10
681,11
682,11
683,10
684,10
685,10
686,10
687,10
688,9
689,9
690,9
691,11
692,9
693,11
694,10
695,12
696,10
697,11
698,9
699,10
700,8
701,9
702,9
703,9
704,8
705,8
706,9
707,9
708,9
709,8
710,9
711,8
712,8
713,9
714,9
715,9
716,10
717,10
718,10
719,10
720,10
721,10
722,11
723,11
724,11
725,11
726,11
727,10
728,11
729,11
730,11
731,11
732,11
733,10
734,10
735,10
736,10
737,10
738,9
739,9
740,8
741,8
742,9
743,7
744,7
745,9
746,7
747,7
748,7
749,7
750,7
751,8
752,7
753,7
754,8
755,7
756,8
757,6
758,7
759,6
760,6
761,7
762,7
763,7
764,7
765,6
766,7
767,7
768,6
769,6
770,6
771,7
772,7
773,7
774,7
775,7
776,7
777,7
778,7
779,7
780,7
781,7
782,7
783,7
784,7
785,7
786,7
787,7
788,7
789,7
790,7
791,6
792,6
793,8
794,7
795,8
796,7
797,6
798,6
799,7
800,7
801,8
802,8
803,8
804,8
805,7
806,8
807,8
808,8
809,8
810,7
811,8
812,8
813,8
814,9
815,8
816,8
817,7
818,7
819,8
820,7
821,7
822,8
823,8
824,7
825,8
826,8
827,8
828,8
829,9
830,9
831,9
832,8
833,8
834,9
835,9
836,9
837,9
838,9
839,9
840,9
841,7
842,7
843,8
844,8
845,8
846,8
847,7
848,7
849,7
850,7
851,7
852,7
853,8
854,8
855,8
856,8
857,8
858,10
859,10
860,9
861,9
862,10
863,9
864,9
865,8
866,8
867,8
868,8
869,8
870,8
871,8
872,7
873,7
874,7
875,8
876,9
877,7
878,7
879,7
880,8
881,8
882,8
883,8
884,8
885,8
886,8
887,8
888,8
889,8
890,9
891,9
892,9
893,9
894,9
895,9
896,9
897,9
898,9
899,9
900,9
901,8
902,7
903,8
904,7
905,7
906,7
907,7
908,7
909,7
910,7
911,7
912,7
913,9
914,8
915,9
916,9
917,9
918,9
919,9
920,9
921,9
922,9
923,9
924,9
925,7
926,7
927,7
928,7
929,7
930,7
931,8
932,8
933,7
934,7
935,7
936,7
937,8
938,8
939,8
940,8
941,8
942,8
943,8
944,8
945,8
946,8
947,8
948,8
949,8
950,8
951,9
952,8
953,8
954,9
955,9
956,8
957,8
958,8
959,8
960,8
961,7
962,7
963,8
964,8
965,8
966,8
967,8
968,8
969,7
970,7
971,7
972,7
973,7
974,7
975,7
976,7
977,8
978,8
979,9
980,8
981,8
982,7
983,9
984,8
985,7
986,7
987,7
988,7
989,8
990,8
991,9
992,9
993,9
994,8
995,8
996,9
997,10
998,10
999,11
1000,10
1001,10
1002,11
1003,10
1004,10
1005,11
1006,9
1007,10
1008,10
1009,9
1010,10
1011,10
1012,9
1013,10
1014,9
1015,11
1016,10
1017,9
1018,8
1019,11
1020,9
1021,10
1022,9
1023,11
1024,9
1025,9
1026,9
1027,9
1028,9
1029,9
1030,9
1031,9
1032,9
1033,9
1034,8
1035,8
1036,7
1037,8
1038,8
1039,8
1040,8
1041,8
1042,8
1043,8
1044,9
1045,8
1046,7
1047,8
1048,7
1049,8
1050,8
1051,8
1052,8
1053,8
1054,8
1055,6
1056,6
1057,7
1058,7
1059,8
1060,8
1061,7
