6,1,22,387,251,170,1,3,-1,-1
7,1,18,388,252,171,1,3,-1,-1
8,1,14,393,250,171,1,3,-1,-1
9,1,3,392,258,177,1,3,-1,-1
10,1,0,398,248,176,1,3,-1,-1
11,1,1,409,232,175,1,3,-1,-1
13,1,1,427,202,160,1,3,-1,-1
14,1,1,438,179,156,1,3,-1,-1
5666,6,7,408,232,169,1,3,-1,-1
5667,6,1,432,189,171,1,3,-1,-1
1,9,882,141,106,74,1,3,-1,-1
2,9,882,144,106,72,1,3,-1,-1
3,9,882,144,106,72,1,3,-1,-1
4,9,882,144,106,72,1,3,-1,-1
5,9,882,144,106,72,1,3,-1,-1
6,9,882,144,106,72,1,3,-1,-1
7,9,884,144,106,71,1,3,-1,-1
8,9,887,142,103,71,1,3,-1,-1
9,9,890,141,102,70,1,3,-1,-1
10,9,892,138,102,70,1,3,-1,-1
11,9,898,135,100,71,1,3,-1,-1
12,9,904,131,97,71,1,3,-1,-1
13,9,908,126,99,72,1,3,-1,-1
14,9,915,124,98,69,1,3,-1,-1
15,9,922,121,94,66,1,3,-1,-1
16,9,928,115,95,67,1,3,-1,-1
17,9,936,113,91,65,1,3,-1,-1
18,9,942,107,90,67,1,3,-1,-1
19,9,950,103,89,64,1,3,-1,-1
20,9,959,98,86,62,1,3,-1,-1
21,9,968,93,85,60,1,3,-1,-1
22,9,978,85,83,61,1,3,-1,-1
23,9,988,80,83,58,1,3,-1,-1
24,9,996,71,82,61,1,3,-1,-1
25,9,1008,69,74,57,1,3,-1,-1
26,9,1016,68,67,49,1,3,-1,-1
24,14,156,37,112,93,1,3,-1,-1
25,14,152,33,118,103,1,3,-1,-1
29,14,176,56,114,97,1,3,-1,-1
1,23,782,91,120,100,1,3,-1,-1
2,23,782,95,118,97,1,3,-1,-1
3,23,781,98,117,95,1,3,-1,-1
4,23,782,98,116,96,1,3,-1,-1
5,23,782,97,116,97,1,3,-1,-1
6,23,782,96,117,97,1,3,-1,-1
7,23,782,95,118,98,1,3,-1,-1
8,23,782,94,118,98,1,3,-1,-1
9,23,782,93,122,99,1,3,-1,-1
10,23,784,92,120,99,1,3,-1,-1
11,23,786,91,122,99,1,3,-1,-1
12,23,790,90,118,99,1,3,-1,-1
13,23,791,88,118,100,1,3,-1,-1
14,23,794,87,117,97,1,3,-1,-1
15,23,798,86,116,95,1,3,-1,-1
16,23,802,84,116,96,1,3,-1,-1
17,23,806,82,116,95,1,3,-1,-1
18,23,811,80,113,93,1,3,-1,-1
19,23,815,79,113,90,1,3,-1,-1
20,23,821,76,113,90,1,3,-1,-1
21,23,826,73,114,90,1,3,-1,-1
22,23,832,69,110,93,1,3,-1,-1
23,23,836,68,112,92,1,3,-1,-1
24,23,843,65,111,88,1,3,-1,-1
25,23,850,62,108,86,1,3,-1,-1
26,23,856,60,106,86,1,3,-1,-1
27,23,863,54,106,89,1,3,-1,-1
28,23,870,52,104,86,1,3,-1,-1
31,23,888,43,104,84,1,3,-1,-1
32,23,894,39,104,85,1,3,-1,-1
34,23,906,31,100,86,1,3,-1,-1
35,23,912,30,98,82,1,3,-1,-1
36,23,918,26,97,82,1,3,-1,-1
38,23,932,24,92,75,1,3,-1,-1
39,23,940,24,86,71,1,3,-1,-1
87,41,535,510,178,125,1,3,-1,-1
88,41,568,514,170,112,1,3,-1,-1
89,41,600,516,156,102,1,3,-1,-1
64,45,406,346,142,111,1,3,-1,-1
65,45,428,334,139,109,1,3,-1,-1
66,45,450,322,135,106,1,3,-1,-1
67,45,472,306,131,106,1,3,-1,-1
68,45,496,298,123,98,1,3,-1,-1
69,45,516,287,122,95,1,3,-1,-1
70,45,538,274,120,93,1,3,-1,-1
71,45,560,260,113,90,1,3,-1,-1
72,45,579,249,117,88,1,3,-1,-1
73,45,600,237,108,85,1,3,-1,-1
74,45,621,226,105,83,1,3,-1,-1
75,45,642,214,102,79,1,3,-1,-1
76,45,660,204,100,76,1,3,-1,-1
77,45,679,194,96,74,1,3,-1,-1
78,45,698,183,95,72,1,3,-1,-1
79,45,716,174,93,69,1,3,-1,-1
80,45,734,164,94,65,1,3,-1,-1
81,45,752,153,88,66,1,3,-1,-1
82,45,770,144,91,62,1,3,-1,-1
83,45,788,134,88,61,1,3,-1,-1
84,45,804,125,90,59,1,3,-1,-1
85,45,824,115,80,58,1,3,-1,-1
86,45,840,107,79,55,1,3,-1,-1
87,45,856,99,77,53,1,3,-1,-1
88,45,872,90,72,51,1,3,-1,-1
89,45,886,82,72,52,1,3,-1,-1
90,45,900,74,72,50,1,3,-1,-1
91,45,914,66,68,50,1,3,-1,-1
92,45,928,60,66,46,1,3,-1,-1
93,45,938,55,64,44,1,3,-1,-1
94,45,948,52,64,41,1,3,-1,-1
95,45,960,45,61,42,1,3,-1,-1
96,45,968,34,60,47,1,3,-1,-1
97,45,976,36,59,39,1,3,-1,-1
98,45,982,35,53,36,1,3,-1,-1
104,46,1020,5,62,40,1,3,-1,-1
106,46,1040,1,52,34,1,3,-1,-1
102,52,733,156,110,73,1,3,-1,-1
103,52,752,147,110,70,1,3,-1,-1
104,52,770,138,106,67,1,3,-1,-1
105,52,787,130,102,64,1,3,-1,-1
106,52,802,120,100,64,1,3,-1,-1
107,52,818,114,97,61,1,3,-1,-1
108,52,832,106,90,60,1,3,-1,-1
109,52,846,100,88,59,1,3,-1,-1
110,52,857,95,85,57,1,3,-1,-1
111,52,868,88,82,56,1,3,-1,-1
112,52,880,82,80,55,1,3,-1,-1
113,52,889,77,81,54,1,3,-1,-1
114,52,899,70,81,54,1,3,-1,-1
115,52,912,65,80,52,1,3,-1,-1
116,52,922,60,82,53,1,3,-1,-1
117,52,935,56,79,49,1,3,-1,-1
118,52,947,51,80,45,1,3,-1,-1
120,52,972,38,74,48,1,3,-1,-1
128,58,1051,13,72,41,1,3,-1,-1
129,58,1060,10,70,41,1,3,-1,-1
130,58,1066,8,70,40,1,3,-1,-1
131,58,1075,4,68,41,1,3,-1,-1
132,58,1081,4,68,37,1,3,-1,-1
133,58,1088,5,64,34,1,3,-1,-1
134,58,1094,4,64,33,1,3,-1,-1
120,59,632,301,150,125,1,3,-1,-1
122,59,684,267,142,113,1,3,-1,-1
123,59,712,249,140,108,1,3,-1,-1
125,59,760,217,124,99,1,3,-1,-1
126,59,784,202,124,92,1,3,-1,-1
127,59,808,188,116,88,1,3,-1,-1
128,59,830,173,114,86,1,3,-1,-1
129,59,850,162,110,82,1,3,-1,-1
130,59,868,150,107,79,1,3,-1,-1
131,59,882,143,108,73,1,3,-1,-1
132,59,900,130,98,75,1,3,-1,-1
133,59,911,125,101,69,1,3,-1,-1
134,59,924,118,97,67,1,3,-1,-1
135,59,935,111,93,66,1,3,-1,-1
