8321,7,128,346,215,82,1,3,-1,-1
8324,7,186,335,190,75,1,3,-1,-1
8325,7,206,331,186,73,1,3,-1,-1
8326,7,225,328,182,72,1,3,-1,-1
8327,7,246,323,185,72,1,3,-1,-1
8329,7,287,315,177,70,1,3,-1,-1
8330,7,308,311,167,65,1,3,-1,-1
8334,7,397,292,148,61,1,3,-1,-1
8335,7,423,287,142,55,1,3,-1,-1
8336,7,446,282,138,53,1,3,-1,-1
8337,7,469,278,138,51,1,3,-1,-1
8338,7,493,273,128,47,1,3,-1,-1
8339,7,516,268,126,46,1,3,-1,-1
8340,7,538,263,126,43,1,3,-1,-1
8341,7,560,259,118,42,1,3,-1,-1
8342,7,580,255,120,39,1,3,-1,-1
8343,7,602,249,114,40,1,3,-1,-1
8344,7,621,245,112,38,1,3,-1,-1
8345,7,642,241,106,37,1,3,-1,-1
8346,7,662,237,101,37,1,3,-1,-1
8347,7,682,233,96,34,1,3,-1,-1
8348,7,700,229,92,34,1,3,-1,-1
8349,7,716,226,96,33,1,3,-1,-1
8350,7,738,220,88,32,1,3,-1,-1
8351,7,752,217,92,32,1,3,-1,-1
25,13,3,458,254,164,1,3,-1,-1
26,13,2,457,255,165,1,3,-1,-1
27,13,2,458,254,164,1,3,-1,-1
28,13,3,458,253,164,1,3,-1,-1
29,13,2,458,253,164,1,3,-1,-1
1,15,262,209,134,83,1,3,-1,-1
2,15,262,212,134,80,1,3,-1,-1
3,15,263,214,134,78,1,3,-1,-1
4,15,263,214,134,78,1,3,-1,-1
5,15,263,214,134,78,1,3,-1,-1
6,15,262,214,134,78,1,3,-1,-1
7,15,260,214,136,78,1,3,-1,-1
8,15,258,213,135,79,1,3,-1,-1
9,15,253,211,135,83,1,3,-1,-1
10,15,250,213,136,82,1,3,-1,-1
11,15,247,212,136,82,1,3,-1,-1
12,15,240,214,133,82,1,3,-1,-1
13,15,235,216,137,81,1,3,-1,-1
14,15,229,216,139,81,1,3,-1,-1
15,15,220,217,143,81,1,3,-1,-1
16,15,211,219,143,82,1,3,-1,-1
17,15,201,220,145,82,1,3,-1,-1
18,15,191,221,145,84,1,3,-1,-1
19,15,180,222,147,85,1,3,-1,-1
20,15,169,224,147,86,1,3,-1,-1
21,15,152,226,152,87,1,3,-1,-1
22,15,134,226,161,89,1,3,-1,-1
23,15,119,229,161,89,1,3,-1,-1
24,15,101,230,165,92,1,3,-1,-1
25,15,82,233,169,92,1,3,-1,-1
26,15,63,237,172,91,1,3,-1,-1
27,15,42,240,176,92,1,3,-1,-1
28,15,18,242,182,94,1,3,-1,-1
29,15,0,245,180,97,1,3,-1,-1
30,15,0,248,158,96,1,3,-1,-1
1,17,1016,160,65,43,1,3,-1,-1
2,17,1015,162,64,42,1,3,-1,-1
3,17,1015,162,64,43,1,3,-1,-1
4,17,1015,163,64,42,1,3,-1,-1
5,17,1014,164,65,41,1,3,-1,-1
6,17,1014,164,65,41,1,3,-1,-1
7,17,1015,164,64,41,1,3,-1,-1
8,17,1015,163,64,42,1,3,-1,-1
9,17,1015,163,64,42,1,3,-1,-1
10,17,1015,163,64,42,1,3,-1,-1
11,17,1015,163,64,42,1,3,-1,-1
12,17,1015,163,64,42,1,3,-1,-1
13,17,1014,164,66,40,1,3,-1,-1
14,17,1016,164,65,40,1,3,-1,-1
15,17,1017,164,66,40,1,3,-1,-1
16,17,1018,164,65,39,1,3,-1,-1
17,17,1018,162,65,42,1,3,-1,-1
18,17,1020,162,64,41,1,3,-1,-1
19,17,1019,161,66,41,1,3,-1,-1
20,17,1023,162,64,40,1,3,-1,-1
21,17,1024,162,64,39,1,3,-1,-1
22,17,1025,161,64,39,1,3,-1,-1
23,17,1022,162,70,39,1,3,-1,-1
24,17,1025,162,68,38,1,3,-1,-1
25,17,1022,161,72,39,1,3,-1,-1
26,17,1024,161,72,39,1,3,-1,-1
27,17,1026,162,72,37,1,3,-1,-1
28,17,1029,162,70,37,1,3,-1,-1
29,17,1030,161,70,38,1,3,-1,-1
30,17,1034,160,66,39,1,3,-1,-1
31,17,1036,160,64,38,1,3,-1,-1
32,17,1039,161,62,35,1,3,-1,-1
33,17,1042,160,48,35,1,3,-1,-1
1,18,334,233,110,65,1,3,-1,-1
2,18,336,239,107,59,1,3,-1,-1
3,18,336,239,108,59,1,3,-1,-1
4,18,336,239,108,59,1,3,-1,-1
5,18,336,239,108,59,1,3,-1,-1
6,18,336,238,108,60,1,3,-1,-1
7,18,336,238,108,61,1,3,-1,-1
8,18,335,238,108,62,1,3,-1,-1
9,18,333,238,109,62,1,3,-1,-1
10,18,329,239,108,62,1,3,-1,-1
11,18,326,240,107,61,1,3,-1,-1
12,18,322,240,108,63,1,3,-1,-1
13,18,318,240,109,65,1,3,-1,-1
14,18,312,240,111,66,1,3,-1,-1
15,18,306,241,112,66,1,3,-1,-1
16,18,299,242,114,66,1,3,-1,-1
17,18,293,244,112,66,1,3,-1,-1
18,18,284,244,115,68,1,3,-1,-1
19,18,277,245,116,67,1,3,-1,-1
20,18,267,246,120,69,1,3,-1,-1
21,18,258,247,119,69,1,3,-1,-1
22,18,248,249,121,69,1,3,-1,-1
23,18,238,249,124,72,1,3,-1,-1
24,18,226,254,126,68,1,3,-1,-1
25,18,214,256,127,70,1,3,-1,-1
26,18,202,256,127,72,1,3,-1,-1
27,18,189,258,128,74,1,3,-1,-1
28,18,173,258,132,76,1,3,-1,-1
29,18,160,261,135,75,1,3,-1,-1
30,18,144,264,138,78,1,3,-1,-1
31,18,129,267,140,77,1,3,-1,-1
33,18,92,272,147,79,1,3,-1,-1
34,18,75,275,148,79,1,3,-1,-1
35,18,56,278,151,77,1,3,-1,-1
1,19,821,253,92,56,1,3,-1,-1
2,19,821,256,92,53,1,3,-1,-1
3,19,820,257,93,53,1,3,-1,-1
4,19,821,257,93,53,1,3,-1,-1
5,19,822,256,94,54,1,3,-1,-1
6,19,825,254,92,54,1,3,-1,-1
7,19,828,254,94,53,1,3,-1,-1
8,19,832,252,90,53,1,3,-1,-1
9,19,836,252,92,52,1,3,-1,-1
10,19,842,251,91,52,1,3,-1,-1
11,19,846,250,92,49,1,3,-1,-1
12,19,852,248,90,48,1,3,-1,-1
13,19,860,245,86,51,1,3,-1,-1
14,19,867,244,87,49,1,3,-1,-1
15,19,874,242,87,48,1,3,-1,-1
16,19,882,240,82,47,1,3,-1,-1
17,19,888,238,82,47,1,3,-1,-1
18,19,896,236,82,45,1,3,-1,-1
19,19,906,233,78,45,1,3,-1,-1
20,19,913,230,79,44,1,3,-1,-1
21,19,921,228,79,44,1,3,-1,-1
22,19,931,225,76,43,1,3,-1,-1
23,19,939,223,74,41,1,3,-1,-1
24,19,948,220,73,42,1,3,-1,-1
25,19,957,217,72,41,1,3,-1,-1
26,19,966,215,72,39,1,3,-1,-1
27,19,976,212,70,39,1,3,-1,-1
28,19,984,209,68,39,1,3,-1,-1
29,19,994,207,67,37,1,3,-1,-1
30,19,1003,204,66,36,1,3,-1,-1
31,19,1012,201,64,36,1,3,-1,-1
32,19,1023,198,62,34,1,3,-1,-1
33,19,1032,194,60,36,1,3,-1,-1
34,19,1042,193,60,33,1,3,-1,-1
35,19,1051,189,58,33,1,3,-1,-1
36,19,1060,187,56,32,1,3,-1,-1
9941,20,782,175,146,59,1,3,-1,-1
9942,20,782,176,146,58,1,3,-1,-1
9943,20,782,176,146,58,1,3,-1,-1
9946,20,781,176,147,58,1,3,-1,-1
9949,20,779,177,148,57,1,3,-1,-1
9952,20,781,177,146,57,1,3,-1,-1
9953,20,778,177,149,57,1,3,-1,-1
9954,20,780,177,147,57,1,3,-1,-1
9955,20,780,176,147,58,1,3,-1,-1
9956,20,780,176,148,58,1,3,-1,-1
9957,20,779,177,149,56,1,3,-1,-1
9958,20,777,176,151,57,1,3,-1,-1
9959,20,775,176,153,57,1,3,-1,-1
9960,20,776,176,152,57,1,3,-1,-1
9961,20,780,176,149,57,1,3,-1,-1
9963,20,774,176,155,56,1,3,-1,-1
9971,20,778,176,148,57,1,3,-1,-1
1,24,770,237,78,43,1,3,-1,-1
2,24,770,240,74,42,1,3,-1,-1
3,24,770,241,73,41,1,3,-1,-1
4,24,770,240,74,42,1,3,-1,-1
5,24,770,239,76,43,1,3,-1,-1
6,24,771,239,76,43,1,3,-1,-1
7,24,772,239,76,41,1,3,-1,-1
8,24,774,238,77,42,1,3,-1,-1
9,24,777,236,79,45,1,3,-1,-1
10,24,782,237,76,43,1,3,-1,-1
11,24,787,236,75,42,1,3,-1,-1
12,24,790,234,80,42,1,3,-1,-1
13,24,796,234,82,41,1,3,-1,-1
14,24,804,232,76,42,1,3,-1,-1
15,24,810,230,78,41,1,3,-1,-1
16,24,818,229,77,39,1,3,-1,-1
17,24,824,227,74,39,1,3,-1,-1
18,24,830,225,77,39,1,3,-1,-1
19,24,839,222,74,39,1,3,-1,-1
20,24,848,220,76,38,1,3,-1,-1
21,24,856,218,70,38,1,3,-1,-1
22,24,866,216,74,38,1,3,-1,-1
23,24,875,213,73,37,1,3,-1,-1
24,24,884,210,70,37,1,3,-1,-1
25,24,894,208,70,37,1,3,-1,-1
26,24,902,206,70,35,1,3,-1,-1
27,24,910,205,68,34,1,3,-1,-1
28,24,917,203,65,35,1,3,-1,-1
29,24,923,202,67,33,1,3,-1,-1
30,24,928,200,67,34,1,3,-1,-1
31,24,932,199,64,33,1,3,-1,-1
32,24,933,198,66,34,1,3,-1,-1
33,24,936,198,66,33,1,3,-1,-1
34,24,939,197,66,33,1,3,-1,-1
35,24,944,196,64,32,1,3,-1,-1
36,24,948,195,62,33,1,3,-1,-1
37,24,951,194,64,32,1,3,-1,-1
38,24,955,192,64,33,1,3,-1,-1
40,24,964,191,62,32,1,3,-1,-1
41,24,966,190,64,32,1,3,-1,-1
9920,31,706,172,56,36,1,3,-1,-1
9921,31,702,190,58,33,1,3,-1,-1
50,35,689,192,72,33,1,3,-1,-1
51,35,684,193,76,33,1,3,-1,-1
52,35,678,194,76,32,1,3,-1,-1
53,35,667,194,81,34,1,3,-1,-1
54,35,662,195,80,35,1,3,-1,-1
55,35,657,197,80,33,1,3,-1,-1
56,35,651,198,78,34,1,3,-1,-1
57,35,642,200,80,34,1,3,-1,-1
58,35,632,202,81,34,1,3,-1,-1
59,35,620,199,88,38,1,3,-1,-1
60,35,608,204,90,36,1,3,-1,-1
61,35,599,207,89,36,1,3,-1,-1
62,35,586,209,92,37,1,3,-1,-1
63,35,572,208,94,40,1,3,-1,-1
64,35,560,214,92,37,1,3,-1,-1
65,35,546,215,94,40,1,3,-1,-1
66,35,530,218,98,40,1,3,-1,-1
67,35,515,221,95,40,1,3,-1,-1
68,35,491,224,106,41,1,3,-1,-1
69,35,474,226,107,42,1,3,-1,-1
59,37,476,198,74,33,1,3,-1,-1
60,37,456,201,79,34,1,3,-1,-1
61,37,435,205,81,34,1,3,-1,-1
62,37,414,206,84,37,1,3,-1,-1
63,37,389,209,89,37,1,3,-1,-1
64,37,366,213,88,37,1,3,-1,-1
65,37,339,219,90,37,1,3,-1,-1
66,37,308,222,96,40,1,3,-1,-1
67,37,277,226,101,40,1,3,-1,-1
68,37,240,231,104,43,1,3,-1,-1
69,37,203,235,111,44,1,3,-1,-1
70,37,159,241,118,47,1,3,-1,-1
71,37,116,247,124,47,1,3,-1,-1
72,37,66,254,135,50,1,3,-1,-1
73,37,15,262,139,50,1,3,-1,-1
74,37,1,269,108,46,1,3,-1,-1
75,37,1,274,63,42,1,3,-1,-1
5492,38,1104,128,42,32,1,3,-1,-1
5493,38,1112,130,46,36,1,3,-1,-1
5494,38,1121,133,42,33,1,3,-1,-1
5495,38,1126,128,40,36,1,3,-1,-1
48,39,674,180,60,33,1,3,-1,-1
49,39,666,180,66,32,1,3,-1,-1
50,39,662,180,66,33,1,3,-1,-1
51,39,658,182,64,33,1,3,-1,-1
53,39,644,184,68,33,1,3,-1,-1
54,39,638,184,66,33,1,3,-1,-1
55,39,630,186,68,32,1,3,-1,-1
56,39,624,186,70,34,1,3,-1,-1
57,39,616,187,71,35,1,3,-1,-1
58,39,607,190,70,34,1,3,-1,-1
59,39,594,192,72,35,1,3,-1,-1
60,39,584,194,74,35,1,3,-1,-1
61,39,572,194,78,37,1,3,-1,-1
62,39,560,198,74,34,1,3,-1,-1
63,39,546,200,74,35,1,3,-1,-1
64,39,530,202,82,37,1,3,-1,-1
65,39,512,204,82,39,1,3,-1,-1
66,39,496,207,84,39,1,3,-1,-1
67,39,476,209,88,39,1,3,-1,-1
68,39,456,212,92,42,1,3,-1,-1
69,39,434,217,96,42,1,3,-1,-1
70,39,409,219,96,45,1,3,-1,-1
71,39,386,225,96,41,1,3,-1,-1
72,39,356,228,102,44,1,3,-1,-1
73,39,324,231,113,49,1,3,-1,-1
74,39,294,236,113,48,1,3,-1,-1
75,39,259,242,120,50,1,3,-1,-1
76,39,220,246,125,53,1,3,-1,-1
77,39,178,252,134,56,1,3,-1,-1
78,39,133,257,147,59,1,3,-1,-1
79,39,86,265,152,60,1,3,-1,-1
80,39,30,273,160,63,1,3,-1,-1
81,39,0,283,144,63,1,3,-1,-1
71,40,431,232,112,47,1,3,-1,-1
72,40,408,238,116,45,1,3,-1,-1
73,40,382,240,122,49,1,3,-1,-1
