1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,1
12,2
13,2
14,2
15,1
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,3
26,3
27,2
28,3
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,1
104,1
105,1
106,1
107,1
108,2
109,1
110,1
111,2
112,2
113,2
114,0
115,1
116,4
117,2
118,1
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,2
127,1
128,1
129,2
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,4
146,4
147,1
148,1
149,1
150,2
151,2
152,2
153,2
154,1
155,2
156,1
157,1
158,1
159,1
160,1
161,1
162,4
163,4
164,4
165,4
166,4
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,2
195,1
196,2
197,3
198,3
199,2
200,2
201,3
202,3
203,3
204,3
205,3
206,4
207,3
208,3
209,3
210,4
211,4
212,4
213,4
214,4
215,3
216,3
217,3
218,1
219,3
220,3
221,2
222,2
223,2
224,2
225,3
226,3
227,2
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,3
236,3
237,3
238,3
239,2
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,3
252,3
253,2
254,3
255,4
256,4
257,4
258,4
259,4
260,1
261,4
262,3
263,3
264,1
265,1
266,1
267,1
268,1
269,1
