8321,7,128,346,215,82,1,3,-1,-1
8324,7,186,335,190,75,1,3,-1,-1
8325,7,206,331,186,73,1,3,-1,-1
8326,7,225,328,182,72,1,3,-1,-1
8327,7,246,323,185,72,1,3,-1,-1
8329,7,287,315,177,70,1,3,-1,-1
8330,7,308,311,167,65,1,3,-1,-1
8334,7,397,292,148,61,1,3,-1,-1
8335,7,423,287,142,55,1,3,-1,-1
8336,7,446,282,138,53,1,3,-1,-1
8337,7,469,278,138,51,1,3,-1,-1
8338,7,493,273,128,47,1,3,-1,-1
8339,7,516,268,126,46,1,3,-1,-1
8340,7,538,263,126,43,1,3,-1,-1
8341,7,560,259,118,42,1,3,-1,-1
8342,7,580,255,120,39,1,3,-1,-1
8343,7,602,249,114,40,1,3,-1,-1
8344,7,621,245,112,38,1,3,-1,-1
8345,7,642,241,106,37,1,3,-1,-1
8346,7,662,237,101,37,1,3,-1,-1
8347,7,682,233,96,34,1,3,-1,-1
8348,7,700,229,92,34,1,3,-1,-1
8349,7,716,226,96,33,1,3,-1,-1
8350,7,738,220,88,32,1,3,-1,-1
8351,7,752,217,92,32,1,3,-1,-1
25,13,3,458,254,164,1,3,-1,-1
26,13,2,457,255,165,1,3,-1,-1
27,13,2,458,254,164,1,3,-1,-1
28,13,3,458,253,164,1,3,-1,-1
29,13,2,458,253,164,1,3,-1,-1
1,15,262,209,134,83,1,3,-1,-1
2,15,262,212,134,80,1,3,-1,-1
3,15,263,214,134,78,1,3,-1,-1
4,15,263,214,134,78,1,3,-1,-1
5,15,263,214,134,78,1,3,-1,-1
6,15,262,214,134,78,1,3,-1,-1
7,15,260,214,136,78,1,3,-1,-1
8,15,258,213,135,79,1,3,-1,-1
9,15,253,211,135,83,1,3,-1,-1
10,15,250,213,136,82,1,3,-1,-1
11,15,247,212,136,82,1,3,-1,-1
12,15,240,214,133,82,1,3,-1,-1
13,15,235,216,137,81,1,3,-1,-1
14,15,229,216,139,81,1,3,-1,-1
15,15,220,217,143,81,1,3,-1,-1
16,15,211,219,143,82,1,3,-1,-1
17,15,201,220,145,82,1,3,-1,-1
18,15,191,221,145,84,1,3,-1,-1
19,15,180,222,147,85,1,3,-1,-1
20,15,169,224,147,86,1,3,-1,-1
21,15,152,226,152,87,1,3,-1,-1
22,15,134,226,161,89,1,3,-1,-1
23,15,119,229,161,89,1,3,-1,-1
24,15,101,230,165,92,1,3,-1,-1
25,15,82,233,169,92,1,3,-1,-1
26,15,63,237,172,91,1,3,-1,-1
27,15,42,240,176,92,1,3,-1,-1
28,15,18,242,182,94,1,3,-1,-1
29,15,0,245,180,97,1,3,-1,-1
30,15,0,248,158,96,1,3,-1,-1
1,16,334,233,110,65,1,3,-1,-1
2,16,336,239,107,59,1,3,-1,-1
3,16,336,239,108,59,1,3,-1,-1
4,16,336,239,108,59,1,3,-1,-1
5,16,336,239,108,59,1,3,-1,-1
6,16,336,238,108,60,1,3,-1,-1
7,16,336,238,108,61,1,3,-1,-1
8,16,335,238,108,62,1,3,-1,-1
9,16,333,238,109,62,1,3,-1,-1
10,16,329,239,108,62,1,3,-1,-1
11,16,326,240,107,61,1,3,-1,-1
12,16,322,240,108,63,1,3,-1,-1
13,16,318,240,109,65,1,3,-1,-1
14,16,312,240,111,66,1,3,-1,-1
15,16,306,241,112,66,1,3,-1,-1
16,16,299,242,114,66,1,3,-1,-1
17,16,293,244,112,66,1,3,-1,-1
18,16,284,244,115,68,1,3,-1,-1
19,16,277,245,116,67,1,3,-1,-1
20,16,267,246,120,69,1,3,-1,-1
21,16,258,247,119,69,1,3,-1,-1
22,16,248,249,121,69,1,3,-1,-1
23,16,238,249,124,72,1,3,-1,-1
24,16,226,254,126,68,1,3,-1,-1
25,16,214,256,127,70,1,3,-1,-1
26,16,202,256,127,72,1,3,-1,-1
27,16,189,258,128,74,1,3,-1,-1
28,16,173,258,132,76,1,3,-1,-1
29,16,160,261,135,75,1,3,-1,-1
30,16,144,264,138,78,1,3,-1,-1
31,16,129,267,140,77,1,3,-1,-1
33,16,92,272,147,79,1,3,-1,-1
34,16,75,275,148,79,1,3,-1,-1
35,16,56,278,151,77,1,3,-1,-1
1,17,821,253,92,56,1,3,-1,-1
2,17,821,256,92,53,1,3,-1,-1
3,17,820,257,93,53,1,3,-1,-1
4,17,821,257,93,53,1,3,-1,-1
5,17,822,256,94,54,1,3,-1,-1
6,17,825,254,92,54,1,3,-1,-1
7,17,828,254,94,53,1,3,-1,-1
8,17,832,252,90,53,1,3,-1,-1
9,17,836,252,92,52,1,3,-1,-1
10,17,842,251,91,52,1,3,-1,-1
11,17,846,250,92,49,1,3,-1,-1
12,17,852,248,90,48,1,3,-1,-1
13,17,860,245,86,51,1,3,-1,-1
14,17,867,244,87,49,1,3,-1,-1
15,17,874,242,87,48,1,3,-1,-1
16,17,882,240,82,47,1,3,-1,-1
17,17,888,238,82,47,1,3,-1,-1
18,17,896,236,82,45,1,3,-1,-1
19,17,906,233,78,45,1,3,-1,-1
20,17,913,230,79,44,1,3,-1,-1
21,17,921,228,79,44,1,3,-1,-1
22,17,931,225,76,43,1,3,-1,-1
23,17,939,223,74,41,1,3,-1,-1
24,17,948,220,73,42,1,3,-1,-1
25,17,957,217,72,41,1,3,-1,-1
26,17,966,215,72,39,1,3,-1,-1
27,17,976,212,70,39,1,3,-1,-1
28,17,984,209,68,39,1,3,-1,-1
29,17,994,207,67,37,1,3,-1,-1
30,17,1003,204,66,36,1,3,-1,-1
31,17,1012,201,64,36,1,3,-1,-1
32,17,1023,198,62,34,1,3,-1,-1
33,17,1032,194,60,36,1,3,-1,-1
34,17,1042,193,60,33,1,3,-1,-1
35,17,1051,189,58,33,1,3,-1,-1
36,17,1060,187,56,32,1,3,-1,-1
9941,18,782,175,146,59,1,3,-1,-1
9942,18,782,176,146,58,1,3,-1,-1
9943,18,782,176,146,58,1,3,-1,-1
9946,18,781,176,147,58,1,3,-1,-1
9949,18,779,177,148,57,1,3,-1,-1
9952,18,781,177,146,57,1,3,-1,-1
9953,18,778,177,149,57,1,3,-1,-1
9954,18,780,177,147,57,1,3,-1,-1
9955,18,780,176,147,58,1,3,-1,-1
9956,18,780,176,148,58,1,3,-1,-1
9957,18,779,177,149,56,1,3,-1,-1
9958,18,777,176,151,57,1,3,-1,-1
9959,18,775,176,153,57,1,3,-1,-1
9960,18,776,176,152,57,1,3,-1,-1
9961,18,780,176,149,57,1,3,-1,-1
9963,18,774,176,155,56,1,3,-1,-1
9971,18,778,176,148,57,1,3,-1,-1
1,22,770,237,78,43,1,3,-1,-1
2,22,770,240,74,42,1,3,-1,-1
3,22,770,241,73,41,1,3,-1,-1
4,22,770,240,74,42,1,3,-1,-1
5,22,770,239,76,43,1,3,-1,-1
6,22,771,239,76,43,1,3,-1,-1
7,22,772,239,76,41,1,3,-1,-1
8,22,774,238,77,42,1,3,-1,-1
9,22,777,236,79,45,1,3,-1,-1
10,22,782,237,76,43,1,3,-1,-1
11,22,787,236,75,42,1,3,-1,-1
12,22,790,234,80,42,1,3,-1,-1
13,22,796,234,82,41,1,3,-1,-1
14,22,804,232,76,42,1,3,-1,-1
15,22,810,230,78,41,1,3,-1,-1
16,22,818,229,77,39,1,3,-1,-1
17,22,824,227,74,39,1,3,-1,-1
18,22,830,225,77,39,1,3,-1,-1
19,22,839,222,74,39,1,3,-1,-1
20,22,848,220,76,38,1,3,-1,-1
21,22,856,218,70,38,1,3,-1,-1
22,22,866,216,74,38,1,3,-1,-1
23,22,875,213,73,37,1,3,-1,-1
24,22,884,210,70,37,1,3,-1,-1
25,22,894,208,70,37,1,3,-1,-1
26,22,902,206,70,35,1,3,-1,-1
27,22,910,205,68,34,1,3,-1,-1
28,22,917,203,65,35,1,3,-1,-1
29,22,923,202,67,33,1,3,-1,-1
30,22,928,200,67,34,1,3,-1,-1
31,22,932,199,64,33,1,3,-1,-1
32,22,933,198,66,34,1,3,-1,-1
33,22,936,198,66,33,1,3,-1,-1
34,22,939,197,66,33,1,3,-1,-1
35,22,944,196,64,32,1,3,-1,-1
36,22,948,195,62,33,1,3,-1,-1
37,22,951,194,64,32,1,3,-1,-1
38,22,955,192,64,33,1,3,-1,-1
40,22,964,191,62,32,1,3,-1,-1
41,22,966,190,64,32,1,3,-1,-1
9920,29,706,172,56,36,1,3,-1,-1
9921,29,702,190,58,33,1,3,-1,-1
50,32,689,192,72,33,1,3,-1,-1
51,32,684,193,76,33,1,3,-1,-1
52,32,678,194,76,32,1,3,-1,-1
53,32,667,194,81,34,1,3,-1,-1
54,32,662,195,80,35,1,3,-1,-1
55,32,657,197,80,33,1,3,-1,-1
56,32,651,198,78,34,1,3,-1,-1
57,32,642,200,80,34,1,3,-1,-1
58,32,632,202,81,34,1,3,-1,-1
59,32,620,199,88,38,1,3,-1,-1
60,32,608,204,90,36,1,3,-1,-1
61,32,599,207,89,36,1,3,-1,-1
62,32,586,209,92,37,1,3,-1,-1
63,32,572,208,94,40,1,3,-1,-1
64,32,560,214,92,37,1,3,-1,-1
65,32,546,215,94,40,1,3,-1,-1
66,32,530,218,98,40,1,3,-1,-1
67,32,515,221,95,40,1,3,-1,-1
68,32,491,224,106,41,1,3,-1,-1
69,32,474,226,107,42,1,3,-1,-1
59,34,476,198,74,33,1,3,-1,-1
60,34,456,201,79,34,1,3,-1,-1
61,34,435,205,81,34,1,3,-1,-1
62,34,414,206,84,37,1,3,-1,-1
63,34,389,209,89,37,1,3,-1,-1
64,34,366,213,88,37,1,3,-1,-1
65,34,339,219,90,37,1,3,-1,-1
66,34,308,222,96,40,1,3,-1,-1
67,34,277,226,101,40,1,3,-1,-1
68,34,240,231,104,43,1,3,-1,-1
69,34,203,235,111,44,1,3,-1,-1
70,34,159,241,118,47,1,3,-1,-1
71,34,116,247,124,47,1,3,-1,-1
72,34,66,254,135,50,1,3,-1,-1
73,34,15,262,139,50,1,3,-1,-1
74,34,1,269,108,46,1,3,-1,-1
75,34,1,274,63,42,1,3,-1,-1
5492,35,1104,128,42,32,1,3,-1,-1
5493,35,1112,130,46,36,1,3,-1,-1
5494,35,1121,133,42,33,1,3,-1,-1
5495,35,1126,128,40,36,1,3,-1,-1
5497,35,1137,124,34,34,1,3,-1,-1
48,36,674,180,60,33,1,3,-1,-1
49,36,666,180,66,32,1,3,-1,-1
50,36,662,180,66,33,1,3,-1,-1
51,36,658,182,64,33,1,3,-1,-1
53,36,644,184,68,33,1,3,-1,-1
54,36,638,184,66,33,1,3,-1,-1
55,36,630,186,68,32,1,3,-1,-1
56,36,624,186,70,34,1,3,-1,-1
57,36,616,187,71,35,1,3,-1,-1
58,36,607,190,70,34,1,3,-1,-1
59,36,594,192,72,35,1,3,-1,-1
60,36,584,194,74,35,1,3,-1,-1
61,36,572,194,78,37,1,3,-1,-1
62,36,560,198,74,34,1,3,-1,-1
63,36,546,200,74,35,1,3,-1,-1
64,36,530,202,82,37,1,3,-1,-1
65,36,512,204,82,39,1,3,-1,-1
66,36,496,207,84,39,1,3,-1,-1
67,36,476,209,88,39,1,3,-1,-1
68,36,456,212,92,42,1,3,-1,-1
69,36,434,217,96,42,1,3,-1,-1
70,36,409,219,96,45,1,3,-1,-1
71,36,386,225,96,41,1,3,-1,-1
72,36,356,228,102,44,1,3,-1,-1
73,36,324,231,113,49,1,3,-1,-1
74,36,294,236,113,48,1,3,-1,-1
75,36,259,242,120,50,1,3,-1,-1
76,36,220,246,125,53,1,3,-1,-1
77,36,178,252,134,56,1,3,-1,-1
78,36,133,257,147,59,1,3,-1,-1
79,36,86,265,152,60,1,3,-1,-1
80,36,30,273,160,63,1,3,-1,-1
81,36,0,283,144,63,1,3,-1,-1
71,37,431,232,112,47,1,3,-1,-1
72,37,408,238,116,45,1,3,-1,-1
73,37,382,240,122,49,1,3,-1,-1
74,37,358,246,120,49,1,3,-1,-1
75,37,328,251,127,50,1,3,-1,-1
76,37,296,256,133,53,1,3,-1,-1
77,37,259,262,137,54,1,3,-1,-1
78,37,221,267,148,57,1,3,-1,-1
79,37,180,274,152,57,1,3,-1,-1
80,37,134,280,163,62,1,3,-1,-1
81,37,83,288,174,63,1,3,-1,-1
82,37,28,296,187,65,1,3,-1,-1
83,37,1,306,164,64,1,3,-1,-1
84,37,0,318,114,49,1,3,-1,-1
56,41,1221,386,58,104,1,3,-1,-1
88,41,1221,386,58,106,1,3,-1,-1
89,41,1221,386,58,106,1,3,-1,-1
90,41,1221,386,58,106,1,3,-1,-1
183,67,1221,386,58,106,1,3,-1,-1
184,67,1221,386,58,106,1,3,-1,-1
185,67,1221,386,58,106,1,3,-1,-1
186,67,1221,386,58,106,1,3,-1,-1
187,67,1221,386,58,106,1,3,-1,-1
188,67,1221,386,58,106,1,3,-1,-1
189,67,1221,386,58,106,1,3,-1,-1
190,67,1221,386,58,106,1,3,-1,-1
191,67,1221,386,58,106,1,3,-1,-1
192,67,1221,386,58,106,1,3,-1,-1
203,67,1221,387,58,105,1,3,-1,-1
230,71,740,170,56,37,1,3,-1,-1
231,71,740,169,54,37,1,3,-1,-1
245,72,728,159,66,37,1,3,-1,-1
246,72,725,158,69,35,1,3,-1,-1
247,72,720,163,76,32,1,3,-1,-1
292,79,3,455,253,163,1,3,-1,-1
293,79,2,456,254,158,1,3,-1,-1
