6,1,22,387,251,170,1,3,-1,-1
7,1,18,388,252,171,1,3,-1,-1
8,1,14,393,250,171,1,3,-1,-1
9,1,3,392,258,177,1,3,-1,-1
10,1,0,398,248,176,1,3,-1,-1
11,1,1,409,232,175,1,3,-1,-1
13,1,1,427,202,160,1,3,-1,-1
14,1,1,438,179,156,1,3,-1,-1
5666,6,7,408,232,169,1,3,-1,-1
5667,6,1,432,189,171,1,3,-1,-1
1,9,882,141,106,74,1,3,-1,-1
2,9,882,144,106,72,1,3,-1,-1
3,9,882,144,106,72,1,3,-1,-1
4,9,882,144,106,72,1,3,-1,-1
5,9,882,144,106,72,1,3,-1,-1
6,9,882,144,106,72,1,3,-1,-1
7,9,884,144,106,71,1,3,-1,-1
8,9,887,142,103,71,1,3,-1,-1
9,9,890,141,102,70,1,3,-1,-1
10,9,892,138,102,70,1,3,-1,-1
11,9,898,135,100,71,1,3,-1,-1
12,9,904,131,97,71,1,3,-1,-1
13,9,908,126,99,72,1,3,-1,-1
14,9,915,124,98,69,1,3,-1,-1
15,9,922,121,94,66,1,3,-1,-1
16,9,928,115,95,67,1,3,-1,-1
17,9,936,113,91,65,1,3,-1,-1
18,9,942,107,90,67,1,3,-1,-1
19,9,950,103,89,64,1,3,-1,-1
20,9,959,98,86,62,1,3,-1,-1
21,9,968,93,85,60,1,3,-1,-1
22,9,978,85,83,61,1,3,-1,-1
23,9,988,80,83,58,1,3,-1,-1
24,9,996,71,82,61,1,3,-1,-1
25,9,1008,69,74,57,1,3,-1,-1
26,9,1016,68,67,49,1,3,-1,-1
24,14,156,37,112,93,1,3,-1,-1
25,14,152,33,118,103,1,3,-1,-1
29,14,176,56,114,97,1,3,-1,-1
1,21,782,91,120,100,1,3,-1,-1
2,21,782,95,118,97,1,3,-1,-1
3,21,781,98,117,95,1,3,-1,-1
4,21,782,98,116,96,1,3,-1,-1
5,21,782,97,116,97,1,3,-1,-1
6,21,782,96,117,97,1,3,-1,-1
7,21,782,95,118,98,1,3,-1,-1
8,21,782,94,118,98,1,3,-1,-1
9,21,782,93,122,99,1,3,-1,-1
10,21,784,92,120,99,1,3,-1,-1
11,21,786,91,122,99,1,3,-1,-1
12,21,790,90,118,99,1,3,-1,-1
13,21,791,88,118,100,1,3,-1,-1
14,21,794,87,117,97,1,3,-1,-1
15,21,798,86,116,95,1,3,-1,-1
16,21,802,84,116,96,1,3,-1,-1
17,21,806,82,116,95,1,3,-1,-1
18,21,811,80,113,93,1,3,-1,-1
19,21,815,79,113,90,1,3,-1,-1
20,21,821,76,113,90,1,3,-1,-1
21,21,826,73,114,90,1,3,-1,-1
22,21,832,69,110,93,1,3,-1,-1
23,21,836,68,112,92,1,3,-1,-1
24,21,843,65,111,88,1,3,-1,-1
25,21,850,62,108,86,1,3,-1,-1
26,21,856,60,106,86,1,3,-1,-1
27,21,863,54,106,89,1,3,-1,-1
28,21,870,52,104,86,1,3,-1,-1
31,21,888,43,104,84,1,3,-1,-1
32,21,894,39,104,85,1,3,-1,-1
34,21,906,31,100,86,1,3,-1,-1
35,21,912,30,98,82,1,3,-1,-1
36,21,918,26,97,82,1,3,-1,-1
38,21,932,24,92,75,1,3,-1,-1
39,21,940,24,86,71,1,3,-1,-1
87,39,535,510,178,125,1,3,-1,-1
88,39,568,514,170,112,1,3,-1,-1
89,39,600,516,156,102,1,3,-1,-1
64,43,406,346,142,111,1,3,-1,-1
65,43,428,334,139,109,1,3,-1,-1
66,43,450,322,135,106,1,3,-1,-1
67,43,472,306,131,106,1,3,-1,-1
68,43,496,298,123,98,1,3,-1,-1
69,43,516,287,122,95,1,3,-1,-1
70,43,538,274,120,93,1,3,-1,-1
71,43,560,260,113,90,1,3,-1,-1
72,43,579,249,117,88,1,3,-1,-1
73,43,600,237,108,85,1,3,-1,-1
74,43,621,226,105,83,1,3,-1,-1
75,43,642,214,102,79,1,3,-1,-1
76,43,660,204,100,76,1,3,-1,-1
77,43,679,194,96,74,1,3,-1,-1
78,43,698,183,95,72,1,3,-1,-1
79,43,716,174,93,69,1,3,-1,-1
80,43,734,164,94,65,1,3,-1,-1
81,43,752,153,88,66,1,3,-1,-1
82,43,770,144,91,62,1,3,-1,-1
83,43,788,134,88,61,1,3,-1,-1
84,43,804,125,90,59,1,3,-1,-1
85,43,824,115,80,58,1,3,-1,-1
86,43,840,107,79,55,1,3,-1,-1
87,43,856,99,77,53,1,3,-1,-1
88,43,872,90,72,51,1,3,-1,-1
89,43,886,82,72,52,1,3,-1,-1
90,43,900,74,72,50,1,3,-1,-1
91,43,914,66,68,50,1,3,-1,-1
92,43,928,60,66,46,1,3,-1,-1
93,43,938,55,64,44,1,3,-1,-1
94,43,948,52,64,41,1,3,-1,-1
95,43,960,45,61,42,1,3,-1,-1
96,43,968,34,60,47,1,3,-1,-1
97,43,976,36,59,39,1,3,-1,-1
98,43,982,35,53,36,1,3,-1,-1
104,44,1020,5,62,40,1,3,-1,-1
106,44,1040,1,52,34,1,3,-1,-1
102,50,733,156,110,73,1,3,-1,-1
103,50,752,147,110,70,1,3,-1,-1
104,50,770,138,106,67,1,3,-1,-1
105,50,787,130,102,64,1,3,-1,-1
106,50,802,120,100,64,1,3,-1,-1
107,50,818,114,97,61,1,3,-1,-1
108,50,832,106,90,60,1,3,-1,-1
109,50,846,100,88,59,1,3,-1,-1
110,50,857,95,85,57,1,3,-1,-1
111,50,868,88,82,56,1,3,-1,-1
112,50,880,82,80,55,1,3,-1,-1
113,50,889,77,81,54,1,3,-1,-1
114,50,899,70,81,54,1,3,-1,-1
115,50,912,65,80,52,1,3,-1,-1
116,50,922,60,82,53,1,3,-1,-1
117,50,935,56,79,49,1,3,-1,-1
118,50,947,51,80,45,1,3,-1,-1
120,50,972,38,74,48,1,3,-1,-1
128,56,1051,13,72,41,1,3,-1,-1
129,56,1060,10,70,41,1,3,-1,-1
130,56,1066,8,70,40,1,3,-1,-1
131,56,1075,4,68,41,1,3,-1,-1
132,56,1081,4,68,37,1,3,-1,-1
133,56,1088,5,64,34,1,3,-1,-1
134,56,1094,4,64,33,1,3,-1,-1
120,57,632,301,150,125,1,3,-1,-1
122,57,684,267,142,113,1,3,-1,-1
123,57,712,249,140,108,1,3,-1,-1
125,57,760,217,124,99,1,3,-1,-1
126,57,784,202,124,92,1,3,-1,-1
127,57,808,188,116,88,1,3,-1,-1
128,57,830,173,114,86,1,3,-1,-1
129,57,850,162,110,82,1,3,-1,-1
130,57,868,150,107,79,1,3,-1,-1
131,57,882,143,108,73,1,3,-1,-1
132,57,900,130,98,75,1,3,-1,-1
133,57,911,125,101,69,1,3,-1,-1
134,57,924,118,97,67,1,3,-1,-1
135,57,935,111,93,66,1,3,-1,-1
