1,12,469,234,208,227,1,3,-1,-1
2,12,472,239,203,226,1,3,-1,-1
3,12,474,244,200,223,1,3,-1,-1
4,12,474,247,200,221,1,3,-1,-1
5,12,474,247,200,220,1,3,-1,-1
6,12,473,245,202,221,1,3,-1,-1
7,12,473,245,202,221,1,3,-1,-1
8,12,473,244,202,222,1,3,-1,-1
9,12,473,244,202,222,1,3,-1,-1
10,12,473,244,202,222,1,3,-1,-1
11,12,474,244,202,222,1,3,-1,-1
12,12,472,244,204,224,1,3,-1,-1
13,12,468,246,206,226,1,3,-1,-1
14,12,464,249,207,229,1,3,-1,-1
15,12,460,252,209,231,1,3,-1,-1
16,12,456,259,208,224,1,3,-1,-1
17,12,451,260,209,230,1,3,-1,-1
18,12,447,262,211,234,1,3,-1,-1
19,12,440,266,216,235,1,3,-1,-1
20,12,432,267,220,240,1,3,-1,-1
21,12,425,270,222,248,1,3,-1,-1
22,12,418,277,225,250,1,3,-1,-1
23,12,414,286,224,242,1,3,-1,-1
24,12,406,289,225,247,1,3,-1,-1
25,12,394,291,234,257,1,3,-1,-1
26,12,381,295,242,266,1,3,-1,-1
28,12,362,314,244,262,1,3,-1,-1
25,23,858,121,88,79,1,3,-1,-1
26,23,863,114,88,81,1,3,-1,-1
27,23,868,111,87,77,1,3,-1,-1
28,23,874,105,85,77,1,3,-1,-1
29,23,879,99,84,74,1,3,-1,-1
30,23,884,93,86,74,1,3,-1,-1
31,23,894,87,80,70,1,3,-1,-1
32,23,898,80,80,70,1,3,-1,-1
33,23,906,75,76,65,1,3,-1,-1
34,23,912,68,76,65,1,3,-1,-1
35,23,918,60,76,62,1,3,-1,-1
36,23,926,52,74,63,1,3,-1,-1
37,23,932,47,73,60,1,3,-1,-1
38,23,940,40,70,59,1,3,-1,-1
39,23,945,32,71,57,1,3,-1,-1
40,23,953,25,67,55,1,3,-1,-1
41,23,960,19,65,54,1,3,-1,-1
42,23,967,14,63,50,1,3,-1,-1
43,23,974,4,62,51,1,3,-1,-1
3814,44,42,1,76,51,1,3,-1,-1
3817,44,67,9,76,55,1,3,-1,-1
3821,44,99,25,80,57,1,3,-1,-1
3823,44,115,32,82,58,1,3,-1,-1
3824,44,124,34,81,61,1,3,-1,-1
3831,44,179,60,89,64,1,3,-1,-1
