7,1,328,372,112,126,1,-1,-1,-1
14,1,257,440,148,166,1,-1,-1,-1
21,1,142,560,193,157,1,-1,-1,-1
14,2926,823,204,68,72,1,-1,-1,-1
21,2926,767,141,54,53,1,-1,-1,-1
7,2,479,336,75,89,1,-1,-1,-1
14,2,429,422,104,126,1,-1,-1,-1
21,2,359,521,140,178,1,-1,-1,-1
28,2,323,616,138,103,1,-1,-1,-1
7,2682,895,314,104,109,1,-1,-1,-1
14,2682,786,302,87,95,1,-1,-1,-1
21,2682,742,205,69,55,1,-1,-1,-1
28,2682,700,145,55,38,1,-1,-1,-1
5894,2682,881,314,95,85,1,-1,-1,-1
5901,2682,813,210,70,51,1,-1,-1,-1
5908,2682,757,147,56,37,1,-1,-1,-1
7,5,344,242,69,72,1,-1,-1,-1
14,5,309,278,82,86,1,-1,-1,-1
21,5,261,322,104,106,1,-1,-1,-1
28,5,192,377,134,133,1,-1,-1,-1
35,5,90,448,177,178,1,-1,-1,-1
28,2786,698,306,57,73,1,-1,-1,-1
35,2786,673,206,52,45,1,-1,-1,-1
42,2786,645,144,39,35,1,-1,-1,-1
1330,2786,763,250,75,64,1,-1,-1,-1
1337,2786,719,172,59,42,1,-1,-1,-1
42,7,797,327,85,92,1,-1,-1,-1
49,7,861,273,76,60,1,-1,-1,-1
7,8,455,203,43,55,1,-1,-1,-1
14,8,438,233,56,61,1,-1,-1,-1
21,8,418,268,66,70,1,-1,-1,-1
28,8,387,309,80,85,1,-1,-1,-1
35,8,345,364,96,102,1,-1,-1,-1
42,8,280,432,127,133,1,-1,-1,-1
49,8,188,520,166,180,1,-1,-1,-1
56,8,134,642,141,76,1,-1,-1,-1
49,121,749,217,69,55,1,-1,-1,-1
56,121,797,186,56,40,1,-1,-1,-1
315,121,693,284,62,82,1,-1,-1,-1
322,121,669,194,50,50,1,-1,-1,-1
329,121,639,138,44,34,1,-1,-1,-1
7,10,533,170,39,48,1,-1,-1,-1
14,10,531,197,41,57,1,-1,-1,-1
21,10,520,247,51,76,1,-1,-1,-1
28,10,501,284,69,92,1,-1,-1,-1
35,10,481,325,76,108,1,-1,-1,-1
42,10,448,368,99,134,1,-1,-1,-1
49,10,424,405,112,152,1,-1,-1,-1
56,10,360,483,150,204,1,-1,-1,-1
63,10,327,648,117,69,1,-1,-1,-1
7,11,410,132,40,47,1,-1,-1,-1
14,11,402,153,47,50,1,-1,-1,-1
21,11,393,167,54,56,1,-1,-1,-1
28,11,379,188,58,62,1,-1,-1,-1
35,11,354,222,70,71,1,-1,-1,-1
42,11,326,252,83,83,1,-1,-1,-1
49,11,289,286,100,95,1,-1,-1,-1
56,11,239,332,121,116,1,-1,-1,-1
63,11,142,407,160,152,1,-1,-1,-1
7,13,469,128,37,37,1,-1,-1,-1
14,13,470,142,37,40,1,-1,-1,-1
21,13,467,156,40,46,1,-1,-1,-1
28,13,463,175,41,51,1,-1,-1,-1
35,13,453,198,49,60,1,-1,-1,-1
42,13,436,228,60,70,1,-1,-1,-1
49,13,416,259,70,82,1,-1,-1,-1
56,13,387,296,84,99,1,-1,-1,-1
63,13,347,345,101,120,1,-1,-1,-1
70,13,286,403,132,154,1,-1,-1,-1
77,13,201,479,174,204,1,-1,-1,-1
84,13,128,589,179,128,1,-1,-1,-1
70,2630,889,329,92,82,1,-1,-1,-1
77,2630,819,220,69,49,1,-1,-1,-1
84,2630,763,155,54,34,1,-1,-1,-1
77,1229,762,244,61,59,1,-1,-1,-1
84,1229,717,168,56,39,1,-1,-1,-1
1624,1229,877,309,91,78,1,-1,-1,-1
1631,1229,809,206,70,47,1,-1,-1,-1
1638,1229,755,145,51,34,1,-1,-1,-1
4627,1229,10,488,235,210,1,-1,-1,-1
4634,1229,0,601,150,117,1,-1,-1,-1
35,16,415,111,35,33,1,-1,-1,-1
42,16,413,118,37,40,1,-1,-1,-1
49,16,410,133,40,44,1,-1,-1,-1
56,16,403,148,44,50,1,-1,-1,-1
63,16,394,165,49,57,1,-1,-1,-1
70,16,381,189,56,61,1,-1,-1,-1
77,16,360,214,66,71,1,-1,-1,-1
84,16,331,244,79,82,1,-1,-1,-1
91,16,292,283,97,96,1,-1,-1,-1
98,16,239,333,119,114,1,-1,-1,-1
105,16,163,393,153,143,1,-1,-1,-1
35,17,471,123,47,37,1,-1,-1,-1
42,17,472,142,39,39,1,-1,-1,-1
49,17,472,151,36,42,1,-1,-1,-1
56,17,466,166,37,48,1,-1,-1,-1
63,17,458,195,43,56,1,-1,-1,-1
70,17,448,216,52,62,1,-1,-1,-1
77,17,429,246,61,72,1,-1,-1,-1
84,17,396,288,82,91,1,-1,-1,-1
91,17,358,331,99,115,1,-1,-1,-1
98,17,306,384,127,145,1,-1,-1,-1
105,17,237,445,164,183,1,-1,-1,-1
112,17,146,534,199,183,1,-1,-1,-1
112,21,51,473,201,188,1,-1,-1,-1
119,21,0,589,160,128,1,-1,-1,-1
98,22,455,200,45,56,1,-1,-1,-1
105,22,444,216,53,59,1,-1,-1,-1
112,22,429,245,58,71,1,-1,-1,-1
119,22,393,302,74,85,1,-1,-1,-1
126,22,330,384,102,106,1,-1,-1,-1
70,25,415,125,33,39,1,-1,-1,-1
77,25,412,141,37,42,1,-1,-1,-1
84,25,405,159,39,47,1,-1,-1,-1
91,25,395,179,46,53,1,-1,-1,-1
98,25,376,203,55,60,1,-1,-1,-1
105,25,353,232,65,67,1,-1,-1,-1
112,25,324,264,75,79,1,-1,-1,-1
119,25,281,306,93,93,1,-1,-1,-1
126,25,222,355,118,114,1,-1,-1,-1
133,25,139,416,154,148,1,-1,-1,-1
42,27,518,113,42,33,1,-1,-1,-1
49,27,524,124,39,35,1,-1,-1,-1
56,27,528,136,45,38,1,-1,-1,-1
63,27,530,149,42,43,1,-1,-1,-1
70,27,531,167,43,46,1,-1,-1,-1
77,27,532,184,41,52,1,-1,-1,-1
84,27,528,204,41,60,1,-1,-1,-1
91,27,522,230,47,67,1,-1,-1,-1
98,27,509,258,58,81,1,-1,-1,-1
105,27,494,294,68,92,1,-1,-1,-1
112,27,471,336,79,112,1,-1,-1,-1
119,27,436,394,100,139,1,-1,-1,-1
126,27,388,463,124,178,1,-1,-1,-1
133,27,328,548,152,169,1,-1,-1,-1
140,27,316,668,114,51,1,-1,-1,-1
98,28,471,122,46,33,1,-1,-1,-1
105,28,473,140,39,38,1,-1,-1,-1
112,28,473,148,33,43,1,-1,-1,-1
119,28,469,164,36,45,1,-1,-1,-1
126,28,463,189,40,56,1,-1,-1,-1
133,28,436,234,60,70,1,-1,-1,-1
140,28,405,283,75,88,1,-1,-1,-1
147,28,340,350,111,126,1,-1,-1,-1
133,1220,684,244,56,66,1,-1,-1,-1
140,1220,658,168,47,44,1,-1,-1,-1
147,1220,628,119,42,33,1,-1,-1,-1
140,29,19,501,203,196,1,-1,-1,-1
147,29,0,617,121,102,1,-1,-1,-1
63,34,691,286,69,82,1,-1,-1,-1
70,34,667,195,65,51,1,-1,-1,-1
77,34,638,137,49,38,1,-1,-1,-1
84,34,528,136,35,34,1,-1,-1,-1
91,34,463,177,40,51,1,-1,-1,-1
98,34,416,124,33,36,1,-1,-1,-1
105,34,413,139,36,39,1,-1,-1,-1
112,34,407,154,37,43,1,-1,-1,-1
119,34,399,171,42,47,1,-1,-1,-1
126,34,385,190,51,55,1,-1,-1,-1
133,34,367,214,62,64,1,-1,-1,-1
140,34,333,252,77,75,1,-1,-1,-1
147,34,295,290,91,88,1,-1,-1,-1
154,34,246,333,113,107,1,-1,-1,-1
161,34,177,387,142,137,1,-1,-1,-1
98,35,532,168,34,45,1,-1,-1,-1
105,35,532,186,38,48,1,-1,-1,-1
112,35,528,208,41,55,1,-1,-1,-1
119,35,523,234,43,61,1,-1,-1,-1
126,35,515,261,48,67,1,-1,-1,-1
133,35,497,300,62,79,1,-1,-1,-1
140,35,472,351,74,94,1,-1,-1,-1
147,35,446,403,86,109,1,-1,-1,-1
154,35,396,477,111,140,1,-1,-1,-1
161,35,330,585,137,133,1,-1,-1,-1
154,36,212,466,178,199,1,-1,-1,-1
161,36,147,551,193,166,1,-1,-1,-1
168,36,79,455,185,178,1,-1,-1,-1
126,39,532,169,35,45,1,-1,-1,-1
133,39,533,188,34,47,1,-1,-1,-1
140,39,529,209,38,53,1,-1,-1,-1
147,39,523,238,41,62,1,-1,-1,-1
154,39,512,266,49,69,1,-1,-1,-1
161,39,495,308,62,83,1,-1,-1,-1
168,39,470,359,75,94,1,-1,-1,-1
175,39,440,412,89,113,1,-1,-1,-1
182,39,384,502,116,146,1,-1,-1,-1
189,39,327,600,135,117,1,-1,-1,-1
133,41,416,129,33,35,1,-1,-1,-1
140,41,412,148,35,39,1,-1,-1,-1
147,41,403,166,40,44,1,-1,-1,-1
154,41,393,184,46,48,1,-1,-1,-1
161,41,378,204,53,55,1,-1,-1,-1
168,41,358,230,63,60,1,-1,-1,-1
175,41,332,261,72,70,1,-1,-1,-1
182,41,295,300,87,80,1,-1,-1,-1
189,41,243,348,106,95,1,-1,-1,-1
196,41,150,425,144,129,1,-1,-1,-1
112,43,530,136,38,37,1,-1,-1,-1
119,43,513,94,39,38,1,-1,-1,-1
126,43,519,105,39,38,1,-1,-1,-1
133,43,523,114,35,42,1,-1,-1,-1
140,43,526,126,37,44,1,-1,-1,-1
147,43,531,137,35,50,1,-1,-1,-1
154,43,531,160,38,52,1,-1,-1,-1
161,43,532,177,39,58,1,-1,-1,-1
168,43,527,200,44,64,1,-1,-1,-1
175,43,523,227,48,68,1,-1,-1,-1
182,43,510,254,57,78,1,-1,-1,-1
189,43,498,283,62,87,1,-1,-1,-1
196,43,478,327,73,97,1,-1,-1,-1
203,43,434,402,99,124,1,-1,-1,-1
210,43,381,483,123,157,1,-1,-1,-1
217,43,329,587,136,131,1,-1,-1,-1
140,50,459,93,50,35,1,-1,-1,-1
147,50,463,107,41,33,1,-1,-1,-1
154,50,467,120,50,36,1,-1,-1,-1
161,50,468,132,42,41,1,-1,-1,-1
168,50,467,147,42,46,1,-1,-1,-1
175,50,462,166,45,50,1,-1,-1,-1
182,50,454,187,51,59,1,-1,-1,-1
189,50,440,212,60,66,1,-1,-1,-1
196,50,422,242,70,77,1,-1,-1,-1
203,50,393,282,90,88,1,-1,-1,-1
210,50,356,327,105,108,1,-1,-1,-1
217,50,301,382,132,142,1,-1,-1,-1
224,50,214,458,176,188,1,-1,-1,-1
231,50,130,564,198,151,1,-1,-1,-1
168,53,525,118,38,48,1,-1,-1,-1
175,53,528,130,37,49,1,-1,-1,-1
182,53,529,139,38,56,1,-1,-1,-1
189,53,529,158,41,58,1,-1,-1,-1
196,53,527,182,43,64,1,-1,-1,-1
203,53,520,215,47,75,1,-1,-1,-1
210,53,513,231,55,81,1,-1,-1,-1
217,53,503,254,62,89,1,-1,-1,-1
224,53,485,290,72,102,1,-1,-1,-1
231,53,453,345,92,127,1,-1,-1,-1
238,53,393,434,122,172,1,-1,-1,-1
245,53,356,480,146,199,1,-1,-1,-1
252,53,302,559,170,157,1,-1,-1,-1
175,54,463,96,36,36,1,-1,-1,-1
182,54,466,109,35,33,1,-1,-1,-1
189,54,466,111,40,51,1,-1,-1,-1
196,54,466,113,42,66,1,-1,-1,-1
203,54,464,128,44,70,1,-1,-1,-1
210,54,459,144,46,80,1,-1,-1,-1
217,54,448,169,56,93,1,-1,-1,-1
224,54,436,188,64,99,1,-1,-1,-1
231,54,417,214,74,115,1,-1,-1,-1
238,54,385,255,93,135,1,-1,-1,-1
245,54,332,306,123,172,1,-1,-1,-1
252,54,278,357,151,206,1,-1,-1,-1
168,60,416,108,42,35,1,-1,-1,-1
175,60,415,119,35,38,1,-1,-1,-1
182,60,414,131,34,42,1,-1,-1,-1
189,60,409,144,38,46,1,-1,-1,-1
