10,3,385,288,102,116,1,-1,-1,-1
20,3,375,216,77,72,1,-1,-1,-1
10,4,671,51,52,40,1,-1,-1,-1
20,4,633,35,48,34,1,-1,-1,-1
10,6,717,185,50,47,1,-1,-1,-1
20,6,708,162,45,42,1,-1,-1,-1
30,6,691,132,42,34,1,-1,-1,-1
10,1694,487,41,36,41,1,-1,-1,-1
20,1694,512,74,37,57,1,-1,-1,-1
30,1694,497,134,53,85,1,-1,-1,-1
1410,1694,552,67,35,35,1,-1,-1,-1
1420,1694,574,114,39,49,1,-1,-1,-1
1430,1694,553,206,56,81,1,-1,-1,-1
1440,1694,438,204,90,124,1,-1,-1,-1
6120,1694,1007,416,158,146,1,-1,-1,-1
6130,1694,953,321,115,95,1,-1,-1,-1
6140,1694,911,255,91,68,1,-1,-1,-1
6150,1694,875,207,75,52,1,-1,-1,-1
6160,1694,844,170,65,44,1,-1,-1,-1
6170,1694,816,141,57,37,1,-1,-1,-1
6180,1694,790,117,49,34,1,-1,-1,-1
10,9,747,323,73,120,1,-1,-1,-1
20,9,743,286,68,96,1,-1,-1,-1
30,9,730,223,59,70,1,-1,-1,-1
40,9,718,184,52,54,1,-1,-1,-1
50,9,698,142,45,39,1,-1,-1,-1
20,14,882,422,105,121,1,-1,-1,-1
30,14,856,337,85,86,1,-1,-1,-1
40,14,832,271,71,64,1,-1,-1,-1
50,14,811,224,61,52,1,-1,-1,-1
60,14,789,187,55,44,1,-1,-1,-1
70,14,771,157,47,38,1,-1,-1,-1
80,14,752,134,44,33,1,-1,-1,-1
80,15,575,134,37,38,1,-1,-1,-1
90,15,550,232,62,75,1,-1,-1,-1
50,18,877,398,118,168,1,-1,-1,-1
60,18,850,316,95,114,1,-1,-1,-1
70,18,826,255,79,83,1,-1,-1,-1
80,18,805,209,68,65,1,-1,-1,-1
90,18,791,189,63,54,1,-1,-1,-1
100,18,768,154,55,44,1,-1,-1,-1
110,18,750,131,49,37,1,-1,-1,-1
110,23,504,160,44,39,1,-1,-1,-1
120,23,433,158,47,50,1,-1,-1,-1
110,24,577,125,34,39,1,-1,-1,-1
120,24,559,216,57,71,1,-1,-1,-1
120,26,412,291,89,81,1,-1,-1,-1
130,26,286,296,107,94,1,-1,-1,-1
80,30,881,416,104,124,1,-1,-1,-1
90,30,854,327,81,82,1,-1,-1,-1
100,30,832,270,69,64,1,-1,-1,-1
