50,1900,423,63,34,35,1,-1,-1,-1
60,1900,429,107,37,48,1,-1,-1,-1
70,1900,377,194,62,68,1,-1,-1,-1
120,1900,429,86,39,41,1,-1,-1,-1
130,1900,408,147,58,57,1,-1,-1,-1
380,1900,508,64,42,33,1,-1,-1,-1
390,1900,539,112,43,43,1,-1,-1,-1
400,1900,548,194,44,62,1,-1,-1,-1
670,1900,476,74,37,42,1,-1,-1,-1
680,1900,487,128,40,50,1,-1,-1,-1
690,1900,428,234,79,84,1,-1,-1,-1
2180,1900,452,50,40,33,1,-1,-1,-1
2190,1900,485,87,35,43,1,-1,-1,-1
2200,1900,422,139,41,47,1,-1,-1,-1
2210,1900,333,251,82,72,1,-1,-1,-1
3350,1900,475,76,36,33,1,-1,-1,-1
3360,1900,485,130,39,44,1,-1,-1,-1
3370,1900,439,230,68,73,1,-1,-1,-1
3570,1900,468,70,43,34,1,-1,-1,-1
3580,1900,428,104,38,36,1,-1,-1,-1
3590,1900,399,179,52,50,1,-1,-1,-1
4110,1900,414,62,40,33,1,-1,-1,-1
4120,1900,430,105,38,43,1,-1,-1,-1
4130,1900,382,182,67,75,1,-1,-1,-1
4490,1900,446,36,36,37,1,-1,-1,-1
4500,1900,477,70,38,42,1,-1,-1,-1
4510,1900,408,49,39,33,1,-1,-1,-1
4520,1900,428,85,38,44,1,-1,-1,-1
4530,1900,407,147,56,60,1,-1,-1,-1
4830,1900,522,67,38,37,1,-1,-1,-1
4840,1900,549,113,43,59,1,-1,-1,-1
4850,1900,530,207,65,98,1,-1,-1,-1
60,1334,538,98,42,44,1,-1,-1,-1
70,1334,550,170,48,61,1,-1,-1,-1
80,1334,479,90,38,36,1,-1,-1,-1
90,1334,480,154,45,57,1,-1,-1,-1
100,1334,416,148,44,47,1,-1,-1,-1
350,1334,419,60,35,34,1,-1,-1,-1
360,1334,432,100,34,46,1,-1,-1,-1
370,1334,388,179,58,64,1,-1,-1,-1
620,1334,485,119,38,43,1,-1,-1,-1
630,1334,455,210,62,60,1,-1,-1,-1
640,1334,430,86,38,40,1,-1,-1,-1
650,1334,407,147,58,57,1,-1,-1,-1
2040,1334,430,84,37,39,1,-1,-1,-1
2050,1334,411,142,54,57,1,-1,-1,-1
2060,1334,471,72,41,36,1,-1,-1,-1
2070,1334,482,123,44,52,1,-1,-1,-1
2080,1334,439,221,72,81,1,-1,-1,-1
2840,1334,541,98,39,44,1,-1,-1,-1
2850,1334,549,170,49,60,1,-1,-1,-1
100,19,394,282,93,103,1,-1,-1,-1
110,19,313,272,85,79,1,-1,-1,-1
140,33,823,170,69,54,1,-1,-1,-1
150,33,743,98,54,42,1,-1,-1,-1
150,507,481,95,39,36,1,-1,-1,-1
160,507,476,160,48,55,1,-1,-1,-1
870,507,533,90,34,34,1,-1,-1,-1
880,507,555,154,34,43,1,-1,-1,-1
890,507,517,282,64,80,1,-1,-1,-1
1180,507,430,99,36,36,1,-1,-1,-1
1190,507,403,169,53,50,1,-1,-1,-1
1200,507,381,281,98,110,1,-1,-1,-1
170,38,703,199,50,51,1,-1,-1,-1
180,38,653,114,44,38,1,-1,-1,-1
140,42,713,212,59,84,1,-1,-1,-1
150,42,665,118,50,67,1,-1,-1,-1
160,42,621,71,38,43,1,-1,-1,-1
170,42,537,97,35,34,1,-1,-1,-1
180,42,551,164,41,53,1,-1,-1,-1
190,42,502,307,76,92,1,-1,-1,-1
200,2705,777,208,70,58,1,-1,-1,-1
210,2705,710,118,53,39,1,-1,-1,-1
230,52,777,208,64,54,1,-1,-1,-1
240,52,711,119,48,40,1,-1,-1,-1
220,57,853,408,115,144,1,-1,-1,-1
250,57,836,349,100,114,1,-1,-1,-1
240,58,408,384,147,211,1,-1,-1,-1
250,58,272,428,135,140,1,-1,-1,-1
210,2537,513,60,43,41,1,-1,-1,-1
220,2537,545,101,42,56,1,-1,-1,-1
230,2537,538,185,59,87,1,-1,-1,-1
240,2537,458,212,55,58,1,-1,-1,-1
250,2537,421,125,49,49,1,-1,-1,-1
260,2537,352,220,83,75,1,-1,-1,-1
230,63,410,138,50,57,1,-1,-1,-1
240,63,424,75,40,34,1,-1,-1,-1
250,63,458,62,43,33,1,-1,-1,-1
260,63,486,105,39,43,1,-1,-1,-1
250,777,871,229,78,64,1,-1,-1,-1
260,777,765,184,58,50,1,-1,-1,-1
280,69,640,43,40,46,1,-1,-1,-1
290,69,582,23,35,34,1,-1,-1,-1
260,75,547,159,46,46,1,-1,-1,-1
270,75,463,181,58,67,1,-1,-1,-1
280,75,520,68,38,37,1,-1,-1,-1
290,75,547,121,40,49,1,-1,-1,-1
300,75,531,219,62,77,1,-1,-1,-1
300,77,701,181,73,83,1,-1,-1,-1
310,77,654,101,59,55,1,-1,-1,-1
320,77,607,55,47,48,1,-1,-1,-1
270,860,350,10,42,34,1,-1,-1,-1
280,860,393,28,41,41,1,-1,-1,-1
290,860,419,54,44,56,1,-1,-1,-1
300,860,418,98,52,72,1,-1,-1,-1
310,860,346,183,96,111,1,-1,-1,-1
320,860,432,101,35,35,1,-1,-1,-1
330,860,398,175,57,48,1,-1,-1,-1
340,860,450,190,71,87,1,-1,-1,-1
300,84,830,176,61,43,1,-1,-1,-1
310,84,750,102,45,36,1,-1,-1,-1
320,84,697,208,92,102,1,-1,-1,-1
330,84,664,115,67,63,1,-1,-1,-1
340,84,717,273,97,129,1,-1,-1,-1
320,85,472,59,37,41,1,-1,-1,-1
