100,1,760,49,90,40,1,-1,-1,-1
110,1,744,52,72,38,1,-1,-1,-1
240,7,958,370,222,173,1,-1,-1,-1
250,7,934,290,180,145,1,-1,-1,-1
260,7,915,241,158,122,1,-1,-1,-1
270,7,896,198,139,107,1,-1,-1,-1
280,7,886,170,124,93,1,-1,-1,-1
290,7,880,143,110,87,1,-1,-1,-1
300,7,871,130,100,72,1,-1,-1,-1
310,7,862,111,92,64,1,-1,-1,-1
320,7,847,99,90,61,1,-1,-1,-1
330,7,843,98,78,49,1,-1,-1,-1
340,7,828,84,86,58,1,-1,-1,-1
350,7,804,103,75,39,1,-1,-1,-1
360,7,706,46,66,37,1,-1,-1,-1
370,7,818,53,71,42,1,-1,-1,-1
350,8,662,112,48,33,1,-1,-1,-1
360,8,664,108,56,34,1,-1,-1,-1
370,8,674,106,76,36,1,-1,-1,-1
380,8,680,96,63,45,1,-1,-1,-1
390,8,664,102,36,37,1,-1,-1,-1
400,8,670,97,52,44,1,-1,-1,-1
410,8,673,95,55,46,1,-1,-1,-1
420,8,679,89,47,54,1,-1,-1,-1
430,8,684,86,52,57,1,-1,-1,-1
440,8,693,90,50,52,1,-1,-1,-1
350,9,871,104,43,38,1,-1,-1,-1
360,9,803,104,65,39,1,-1,-1,-1
370,9,791,103,59,38,1,-1,-1,-1
380,9,784,106,60,34,1,-1,-1,-1
390,9,700,95,60,47,1,-1,-1,-1
400,9,718,86,72,54,1,-1,-1,-1
410,9,720,91,76,50,1,-1,-1,-1
420,9,718,81,81,67,1,-1,-1,-1
430,9,716,84,90,74,1,-1,-1,-1
440,9,707,97,94,74,1,-1,-1,-1
450,9,697,96,98,94,1,-1,-1,-1
460,9,692,91,100,89,1,-1,-1,-1
370,10,868,106,46,36,1,-1,-1,-1
380,10,870,108,44,34,1,-1,-1,-1
400,10,874,106,40,35,1,-1,-1,-1
410,10,876,106,38,35,1,-1,-1,-1
420,10,876,106,38,36,1,-1,-1,-1
430,10,874,105,38,35,1,-1,-1,-1
440,10,876,108,38,34,1,-1,-1,-1
450,10,876,109,38,33,1,-1,-1,-1
460,10,876,109,38,33,1,-1,-1,-1
470,10,825,49,51,35,1,-1,-1,-1
480,10,876,107,37,34,1,-1,-1,-1
490,10,876,108,38,34,1,-1,-1,-1
460,11,684,125,110,89,1,-1,-1,-1
470,11,676,141,118,99,1,-1,-1,-1
480,11,670,161,128,107,1,-1,-1,-1
490,11,660,184,143,116,1,-1,-1,-1
500,11,649,218,159,124,1,-1,-1,-1
510,11,640,249,178,137,1,-1,-1,-1
520,11,626,287,200,159,1,-1,-1,-1
530,11,602,362,231,184,1,-1,-1,-1
540,11,565,461,266,219,1,-1,-1,-1
410,12,1449,117,132,119,1,-1,-1,-1
420,12,1360,138,216,118,1,-1,-1,-1
430,12,1311,144,244,120,1,-1,-1,-1
440,12,1310,146,244,120,1,-1,-1,-1
450,12,1310,145,244,121,1,-1,-1,-1
460,12,1310,145,244,121,1,-1,-1,-1
