10,2,935,81,68,57,1,-1,-1,-1
20,2,940,89,66,56,1,-1,-1,-1
30,2,946,95,73,57,1,-1,-1,-1
40,2,948,100,74,56,1,-1,-1,-1
50,2,952,103,78,56,1,-1,-1,-1
60,2,959,109,75,60,1,-1,-1,-1
70,2,960,115,84,65,1,-1,-1,-1
80,2,958,125,90,67,1,-1,-1,-1
90,2,952,136,93,75,1,-1,-1,-1
100,2,945,152,101,78,1,-1,-1,-1
110,2,932,169,109,87,1,-1,-1,-1
120,2,910,188,122,96,1,-1,-1,-1
130,2,898,213,135,107,1,-1,-1,-1
140,2,883,247,147,125,1,-1,-1,-1
150,2,865,297,166,140,1,-1,-1,-1
160,2,818,362,206,169,1,-1,-1,-1
170,3,735,459,246,205,1,-1,-1,-1
180,3,570,579,322,276,1,-1,-1,-1
60,4,876,4,60,54,1,-1,-1,-1
70,4,883,16,66,54,1,-1,-1,-1
80,4,893,30,68,56,1,-1,-1,-1
90,4,900,41,70,60,1,-1,-1,-1
100,4,908,48,73,64,1,-1,-1,-1
110,4,862,63,176,87,1,-1,-1,-1
120,4,914,63,72,65,1,-1,-1,-1
130,4,916,68,76,64,1,-1,-1,-1
140,4,880,72,155,82,1,-1,-1,-1
150,4,1003,82,127,68,1,-1,-1,-1
160,4,1075,81,76,61,1,-1,-1,-1
170,4,1058,71,85,62,1,-1,-1,-1
180,4,1046,55,60,35,1,-1,-1,-1
190,4,1084,82,174,65,1,-1,-1,-1
130,5,857,110,47,44,1,-1,-1,-1
140,5,868,93,52,52,1,-1,-1,-1
150,5,919,69,70,63,1,-1,-1,-1
160,5,918,71,78,64,1,-1,-1,-1
170,5,922,73,99,67,1,-1,-1,-1
180,5,964,79,143,63,1,-1,-1,-1
190,5,1008,37,74,62,1,-1,-1,-1
200,5,989,24,68,58,1,-1,-1,-1
210,5,974,6,63,58,1,-1,-1,-1
280,6,874,2,58,37,1,-1,-1,-1
290,6,881,3,60,53,1,-1,-1,-1
300,6,867,4,71,47,1,-1,-1,-1
310,6,876,9,50,35,1,-1,-1,-1
320,6,880,17,52,54,1,-1,-1,-1
330,6,886,30,62,55,1,-1,-1,-1
340,6,899,39,60,66,1,-1,-1,-1
300,14,884,12,74,60,1,-1,-1,-1
310,14,901,23,72,64,1,-1,-1,-1
320,14,910,36,74,60,1,-1,-1,-1
330,14,912,46,82,64,1,-1,-1,-1
340,14,916,54,78,66,1,-1,-1,-1
350,14,912,52,90,75,1,-1,-1,-1
360,14,913,57,94,75,1,-1,-1,-1
370,14,914,60,94,74,1,-1,-1,-1
380,14,916,63,95,76,1,-1,-1,-1
390,14,921,69,93,73,1,-1,-1,-1
400,14,898,79,138,72,1,-1,-1,-1
410,14,952,83,94,74,1,-1,-1,-1
420,14,955,85,94,79,1,-1,-1,-1
430,14,956,89,96,81,1,-1,-1,-1
440,14,955,93,97,83,1,-1,-1,-1
450,14,951,98,99,86,1,-1,-1,-1
460,14,946,103,106,93,1,-1,-1,-1
470,14,942,112,111,96,1,-1,-1,-1
